representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user20__4-2-1,user20,2,31,3,20260812;20260912;20261012,0.0007474512456186,0.0021598663769351,0.1205258012374314,0.0153629670616932,0.0027904766248002,0.1748458900399381,0.1645045377868248,0.007750466766788,0.0046867659022368,0.0012308052147452,0.0018085079027269,0.0010550166275285,0.0006695010475915,0.0007082597109066,0.0018544458987544,0.0008425941720214,0.001349558624645,0.0001752701909028,0.0004000836919218,0.0006234496938573,0.0154883139120889,0.0005695819908456,0.0003644708246252,0.035151232048914,0.0054593385485499,0.0008876883640748,0.0017026209389584,0.0374217677094579,0.0017411872007354,0.0019991992965262,0.0123325065086564,0.3312432798042589,0.0004040213601396,0.0001141163239843,0.0002669624464125,0.0002038262552494,0.0024607247062314,0.0240352890155688,0.0105070132354079,0.0135551436914449
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user20__4-2-2,user20,2,31,3,20260812;20260912;20261012,0.0005178885861803,0.0014928313192747,0.1007004093226913,0.0126439617686399,0.0020522011036039,0.1884116732494392,0.14751319794976,0.0062231512974458,0.0029300199312053,0.0008438503052511,0.0015724404643945,0.0008003841795869,0.0005592133866219,0.0006633537382863,0.0013139381301269,0.0006244252940886,0.0013478031897837,0.0001154250324427,0.000268567212641,0.0004272322243298,0.0162243247115603,0.0004078074316085,0.0002477328328691,0.0270707850578854,0.0046332659733617,0.000639564379061,0.0013266525949211,0.030618936534139,0.0016962203146084,0.0023009217101595,0.0120697782198662,0.390125544180584,0.0003280508917027,8.765811967219673e-05,0.0002537028894838,0.0001832811259011,0.0020661145081439,0.0195277786804324,0.0085043656843224,0.0106655464739218
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user20__4-2-3,user20,2,31,3,20260812;20260912;20261012,0.0005697455247356,0.0017408522350904,0.1525025037858006,0.0127355637247387,0.0024114371154097,0.1245842664006708,0.2047017727690969,0.0085078287252855,0.0031417065778332,0.0008177639262912,0.001817374496579,0.001078007318496,0.000600422914261,0.0005775640608813,0.0015716526396979,0.0005706221551905,0.0012956085214254,0.0001941245566111,0.0004580980455053,0.0006980162937402,0.0205855062151461,0.000745595994991,0.0004788725694476,0.0382686448370197,0.0064369171288099,0.0011461360760223,0.0019044991552644,0.0469541658814828,0.0020109100084075,0.0019841519889636,0.0100724965042834,0.2989905776647936,0.0004036797897219,0.0001163707167887,0.0003459244490936,0.0002091241692391,0.0022297717926258,0.0209060545763875,0.0141312881528374,0.0115043805413315
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user21__4-2-1,user21,2,11,3,20260812;20260912;20261012,0.001111137229401,0.0109861869750867,0.0266880245891131,0.0003967047278778,0.0517325448093051,0.0014440830447145,0.0404128879583593,0.2420370521591318,0.036254448134378,0.0468631333116791,0.1178984902465736,0.3069377457833635,0.0004070940218699,0.0003818857985517,0.0271411576463454,0.0009763954637861,0.0004514950513617,0.0002893386259336,0.0002750818263037,0.0013823344454895,0.0026651682521688,0.0003139303563466,0.0009396322061401,0.0011486210867184,0.0077612085043569,0.0009988655023137,0.0006590879937039,0.0031422155837654,0.0001626945681215,0.0003960327311349,0.0001485077432859,0.0006730492097626,0.0001076253459552,0.0001304110866173,0.0001684084190384,0.0001188780567745,0.0001883857889703,0.0245144509201955,0.0140566319694747,0.0276389728265282
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user21__4-2-2,user21,2,8,3,20260812;20260912;20261012,0.011183155029299,0.0571682450376466,0.0238874865388977,0.0313495007296049,0.0650703746522423,0.0312113910228532,0.0175038291818786,0.0461791261293496,0.1166113672015256,0.0963508097401608,0.0576448251774298,0.0259668245485716,0.0117715264413171,0.0144244882006727,0.0758828054308586,0.0249584072741849,0.0061468891779256,0.0057791196396051,0.0074809281998426,0.0069121405410948,0.0160204951011724,0.0057497970870866,0.0060541603887614,0.0054637022091978,0.013176629975565,0.0039306533102449,0.0035444980197626,0.0095489233629142,0.0023742596944436,0.0048581779608896,0.0047558744439561,0.014687517390953,0.0087977289090882,0.0022398878429769,0.0075388937494308,0.0058909449591102,0.0561065247205606,0.0374629763806874,0.0130286747528691,0.0452864398453663
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user21__4-2-3,user21,2,9,3,20260812;20260912;20261012,0.0064448629156942,0.1254509259057899,0.0135083317135209,0.0036492395368483,0.0796677023594866,0.0064496797337294,0.0185742845564965,0.0820419653653487,0.1333370206198539,0.1867359480744205,0.0936153710659233,0.0635718776738915,0.001609007541104,0.0067197278459076,0.0469029059616691,0.0129054434667703,0.0012352160940673,0.0005163808018346,0.0009048924491395,0.0008907147838499,0.0028736149212445,0.000428989496274,0.0007868491904444,0.000693584681018,0.0081119171554262,0.0008538415300587,0.0007131693862962,0.0023514702075751,0.0002420609353968,0.0006848690467736,0.0002383917367787,0.001768121490778,0.0005506355014757,0.0002872343103214,0.0006851574054721,0.0004769687983807,0.0017971542467245,0.0312229318663386,0.0062537998177718,0.0542477398101032
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user3__1-2-1,user3,2,6,3,20260812;20260912;20261012,0.0004553190960943,0.0039462061904618,0.0830718338384002,0.0083687524031371,0.002390766192508,0.2502106449631302,0.3148202506284757,0.0102086110548283,0.0139726137937789,0.00234823583356,0.0014723266233799,0.0010266084603258,0.0002682699518568,0.0005661927107522,0.0033383113912328,0.0011822967220144,0.0008056438301924,2.554160584649704e-05,6.712629317397598e-05,9.335816086120884e-05,0.0047509025759433,6.39310003068055e-05,6.114866803453518e-05,0.0105874436835538,0.0024106151033312,0.0002435668214141,0.000431029679838,0.0179617372026927,0.0003505662512245,0.0009802398457611,0.0027302219350811,0.1979058126733142,5.46004921321608e-05,1.4387407883123776e-05,2.701863442604844e-05,2.8992445367893772e-05,0.0006317800046446,0.0359538011465503,0.0068061438440678,0.0193671508404207
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user3__1-2-3,user3,2,6,3,20260812;20260912;20261012,0.001484324927661,0.0071423746311093,0.2718863532119438,0.0031041309142387,0.0111889217733968,0.039958734543018,0.3135829908986037,0.0649284452066398,0.0143351522073388,0.0073118776384345,0.0152716190436364,0.0217579953150874,0.0003774736172844,0.0004875041051157,0.0052678545557335,0.0010057347719514,0.0008605146773427,0.0001833937417121,0.0003833270315886,0.0020562702814221,0.0122915768159453,0.0007360793064493,0.0009553354427866,0.0175618403926458,0.0084508828867112,0.0015496818277819,0.0016235926410026,0.0226224307142039,0.0003921673848511,0.0006714213003114,0.0010941686444332,0.0272015843413018,0.0001027947964559,9.866768633984876e-05,0.0001246197725739,7.345062678723546e-05,0.0003265478111437,0.0635994254924813,0.0301982498581792,0.0277504891643543
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user9__1-1-1,user9,2,8,3,20260812;20260912;20261012,0.0214729312440986,0.040378973969818,0.0542626793721201,0.0070694724383264,0.077033296323358,0.0083776277671535,0.0451824080766077,0.0508080257054077,0.088321200183797,0.0505824208711316,0.0768258076518812,0.0550105548628682,0.0042445722678306,0.0039333262529903,0.05934086488281,0.0080242917496661,0.0032331851026025,0.009417035143357,0.0097527130099693,0.0311598011102484,0.0222259603464263,0.0123149326104411,0.0201675676008465,0.0145597574242983,0.0225645132277199,0.0123728772405816,0.0113273266193734,0.0168899091304752,0.0016511490480449,0.0031926259221453,0.0038203458024639,0.0054766394826118,0.0041172276427846,0.001976188308575,0.0042429679327001,0.0016773357558492,0.0074113498932996,0.0455807629198896,0.0656978007624459,0.0183015743429838
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user9__1-1-2,user9,2,8,3,20260812;20260912;20261012,0.0142504646971565,0.0283317827204088,0.0808904631147374,0.0157849312019641,0.0548288979819978,0.0207892109788622,0.0782870215085647,0.0407483727498428,0.088311432514971,0.0342221161418217,0.0425672969700277,0.0296002192459653,0.006551483140124,0.0056421284891728,0.0490053149432047,0.0115238515988689,0.004923012256162,0.0067342842069017,0.0076073798482197,0.0200861899737347,0.0257867111446037,0.0100598264635384,0.0119370101680461,0.0223692670833501,0.0182062521067311,0.0112370742427724,0.008928171492149,0.0259437196712062,0.0026577571037594,0.0060103574109332,0.0071282718992081,0.0145972419527391,0.0073064485778669,0.002139054939379,0.004934850179417,0.0025164683572035,0.0232460336863016,0.0591283601343034,0.0689495040918468,0.0262317650119346
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c02__user9__1-1-3,user9,2,8,3,20260812;20260912;20261012,0.0150018047840434,0.0478427666036101,0.026029232866745,0.027611678760512,0.0529652940700034,0.0205155533473879,0.0214397244176712,0.0292967664360291,0.17562524832185,0.0689681995231877,0.0480409164588787,0.0166593488568631,0.0079119649470349,0.0081623900431733,0.058992091699403,0.0267057145458015,0.0045763890070371,0.0098315627732197,0.0135281783725272,0.0156407137564234,0.0214908689618771,0.0108091020445903,0.0126345234768305,0.0086376529746736,0.0162516947957482,0.0070295056568905,0.0067797614112119,0.0154798328177634,0.0020112737456373,0.0056408250503338,0.0052706270679979,0.0113691145040643,0.0106227387586618,0.0026320720502309,0.0100323912677819,0.0043855381597199,0.0756894212902193,0.0357579465887538,0.0224229335316126,0.0197066362539973
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user18__6-1-1,user18,3,36,3,20260812;20260912;20261012,0.0139017723336194,0.0209003260076044,0.0076964742858408,0.1676681978913461,0.0098236645729908,0.0643069751323529,0.0063085889286053,0.0048990359043451,0.0305075380631372,0.0149300651188697,0.0068435533410424,0.0024411979389928,0.0173840280733968,0.0414607708447873,0.0233244033314406,0.1021811385697641,0.0200042668284497,0.0052368627784077,0.0111263592186484,0.0054368958296406,0.0176052588240295,0.0049140800638379,0.0046880487970147,0.0109920932065524,0.0076740433353639,0.0039350432448222,0.0049949007966002,0.0152248789798471,0.0054778663492453,0.0225657038790266,0.0187176929027279,0.0278905777562397,0.0140401167108995,0.006408753662878,0.0244045460241606,0.0168198313283595,0.185666511774062,0.0140111200851209,0.0087458652895727,0.0088409519963554
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user18__6-1-2,user18,3,36,3,20260812;20260912;20261012,0.0007884683197015,0.0022483665627223,0.0003991261720613,0.0796003673156665,0.001914009480252,0.0344172577929983,0.0014007090747504,0.0008331528744643,0.0062896957344634,0.0020419785291258,0.0011164094120371,0.0002193189428606,0.0111897001094564,0.0149296588261074,0.0035956796145711,0.0240473616047973,0.0050708023263756,0.0004356183886075,0.000599776477575,0.0004298164514042,0.003226125618806,0.0002626254660283,0.0001835661190817,0.0018576108253181,0.0015401470840713,0.00056984206152,0.0004805738981865,0.0018252951673453,0.0024455837660091,0.0486125772891607,0.0087948748832022,0.0110074990328874,0.0059659695800272,0.0012194425132887,0.0069527379870179,0.0052386079459933,0.7038708987455037,0.0018187623660187,0.0014854267798787,0.0010745588606554
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user18__6-1-3,user18,3,36,3,20260812;20260912;20261012,0.0017661445723257,0.0032772427429268,0.0010716432085056,0.1873467869608054,0.0027200009493856,0.0678181885746588,0.0021477177496508,0.0009645674349608,0.0080826097921541,0.003667953757859,0.0017841779173458,0.0004273661127031,0.0244821521999841,0.0356048065484663,0.0073701071374546,0.0675048595335169,0.0177004227512578,0.0009628387049217,0.0015857438123334,0.0005637871317157,0.0067978750220099,0.0006837186457221,0.0003631700500163,0.0032262033296506,0.0021808424373432,0.0008393539291504,0.0009469223475901,0.0039548682270518,0.0075867616332792,0.0454493442872753,0.0341006905904803,0.0324589126444284,0.0075770014523629,0.0017413916310084,0.0106044260713264,0.0151066665435925,0.3804625706176643,0.0036813146674838,0.0029631818017466,0.0024256664778835
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user18__7-1-1,user18,3,5,3,20260812;20260912;20261012,0.0031257842147406,0.0064411534379876,0.0096748438847026,0.1969459620880609,0.0068587294297915,0.2744609384330332,0.0140797295935591,0.0047901250099994,0.0114686773782635,0.0074465638077869,0.0052652213462424,0.0017387631152202,0.0101089804199539,0.010417578874533,0.0090625945819972,0.0122672662468859,0.0083184821486498,0.0008336573365214,0.0009869623510885,0.0010413426220528,0.0140934306747483,0.0008079088950874,0.0005247350495958,0.0133206934141199,0.0034978732877676,0.000944925336174,0.0011859438574053,0.005919689726136,0.0064910808554314,0.0101195020050735,0.0518876421284709,0.2146257496088092,0.0026975068785618,0.0008439554414766,0.0030815011362416,0.0043521210743282,0.0354432020272456,0.0135352434619555,0.0045569432706959,0.016736995549603
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user18__7-1-2,user18,3,3,3,20260812;20260912;20261012,0.0029705910345301,0.0043022486483055,0.0082920246411477,0.2663288555651054,0.0055883862589153,0.2488752387456253,0.0088879823474235,0.0032655817124333,0.008262855635468,0.0048869429818534,0.003776128200836,0.0011404902329462,0.0111126765966376,0.0127424593758735,0.0074827386832376,0.0115273968018551,0.0080428956118796,0.0008006560172507,0.0010058539025331,0.0010226489877116,0.0157481266639109,0.0008576343782792,0.0004727403226294,0.0137089102541744,0.0031072015764438,0.000825967905966,0.0011422198608023,0.0080993589293029,0.0050522712771644,0.0103045341406603,0.0610112688094108,0.1514811030998958,0.0043157964096958,0.0013393141689549,0.0063281104021247,0.0072775011678045,0.0626355221483687,0.0102093254188209,0.0035958010756344,0.0121726400083858
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user18__7-1-3,user18,3,5,3,20260812;20260912;20261012,0.0028427968721615,0.0060960370697961,0.0066454307410104,0.1967530282099137,0.004580106578743,0.2781945017452433,0.010069428703402,0.0038465934514384,0.0081587186620289,0.005084113315922,0.0032986254656852,0.0009801575383112,0.0094289164380373,0.0130176746800471,0.0054063131736719,0.0159348105540704,0.0080139829203758,0.0004608839229235,0.0006860457251516,0.0004531292407856,0.0100330352119651,0.00046373031195,0.0002580821479502,0.0069574821073527,0.0026893292590178,0.0005967428826325,0.0012403026350011,0.0047467331770521,0.0067100753525367,0.0108185225548626,0.0663285695546185,0.2327751256008139,0.002140802415393,0.0009083366688075,0.0030364366009956,0.0059465944257036,0.0358332727539011,0.0106849675194175,0.0027309549205448,0.0151496088907629
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user9__3-1-1,user9,3,27,3,20260812;20260912;20261012,0.0033123433307068,0.0034382134448642,0.0163802351444879,0.0126838771498572,0.0063262938038369,0.0031278288042501,0.0109233035988842,0.0158518503735013,0.0066011107505035,0.0013725190653877,0.0029623205568018,0.0059320642750938,0.0015682077482214,0.0028503848599674,0.0031952309513574,0.0032352792774169,0.0031021697061371,0.026844808102393,0.0341849938442565,0.0574182884377613,0.0325270829066348,0.0244471055392004,0.0209840911073889,0.0755907474476434,0.1451136167986338,0.0475988442683408,0.085463180014537,0.2100450077088209,0.0030228700261341,0.0150714698137446,0.004349170194681,0.0056447193781224,0.0046988940761093,0.0666316129937702,0.0080034972823446,0.0052857755614453,0.0019583076405285,0.0117060459170296,0.0042956301022,0.006251007997002
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user9__3-1-2,user9,3,27,3,20260812;20260912;20261012,0.0058477252259582,0.0043667570212213,0.0080035874917514,0.0141087658198265,0.0075558937277769,0.0030843186371102,0.006770338838487,0.0106286462777689,0.0079065196405653,0.0018885679843336,0.0029686043937506,0.005143165002864,0.0033606854189353,0.0044583621658458,0.0038572669116699,0.0041892365131257,0.0046975696792458,0.0541691231460565,0.0637186573705023,0.0781594337957703,0.0427083969010819,0.0484707359926655,0.0393212258439962,0.0618593356660162,0.1056735701171236,0.0416722068174487,0.0800250606880691,0.1107099923210317,0.0046115535495245,0.0190893361717333,0.0060233382422179,0.0049717940946178,0.0109857462574963,0.0839718467787002,0.0162421994428207,0.0090222529995796,0.0038348831592709,0.007089825203495,0.004894280349814,0.0039391943407297
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c03__user9__3-1-3,user9,3,27,3,20260812;20260912;20261012,0.0070426542255351,0.0052923110293939,0.01185103713576,0.0212142274334573,0.0089102396846948,0.0052210589444055,0.009742148357338,0.0140862062142491,0.0086116211443041,0.0024775412283362,0.0041119111867593,0.0062421212968753,0.0040681131903755,0.0054638930705989,0.0047966505425494,0.0055954968618755,0.0065349940680317,0.0369180370555926,0.0491979860504875,0.0651349745116446,0.0393503372245389,0.0362841294493096,0.0314312788848023,0.0665281931230453,0.1021441694415191,0.0478368775676952,0.0709552297415371,0.1250895298201055,0.0067943118741049,0.0268745314704568,0.0081662504985471,0.0095124624102046,0.0105179691561391,0.0816860120622888,0.0153254163035782,0.0105542146434352,0.0050413973056213,0.0105321634695272,0.0067088684234138,0.006153433897864
