representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C0,0,train__c03__user18__7-1-2,user18,3,31,-3.9179688,-3.2089844,0.14355469,2.4375,-2.4726562,3.0410156,-1.3769531,-1.8955078,-1.6591797,-2.5429688,-2.2773438,-3.8164062,-1.1728516,0.25268555,-1.3056641,-0.828125,-0.07824707,-4.03125,-2.5917969,-2.1113281,-0.16210938,-2.2167969,-3.6992188,-0.32177734,-1.3574219,-3.0800781,-2.3847656,-0.6484375,-0.19299316,0.8989258,2.9433594,3.7285156,-2.078125,-1.2275391,-3.0273438,-1.7148438,0.03100586,0.4326172,-1.3955078,1.4755859
C0,0,train__c03__user18__7-1-3,user18,3,31,-3.46875,-2.6523438,0.6064453,2.0957031,-2.0371094,3.4140625,-0.3713379,-1.5712891,-1.2841797,-2.328125,-2.0527344,-3.5292969,-1.3320312,0.29711914,-1.0654297,-0.8881836,-0.18188477,-4.7148438,-2.9609375,-2.3242188,-0.26611328,-2.71875,-3.9941406,-0.38427734,-1.5029297,-3.2265625,-2.7734375,-0.5449219,-0.19812012,0.8339844,2.40625,3.9453125,-2.9394531,-1.8916016,-3.6933594,-2.2714844,-0.70410156,0.89746094,-0.98046875,1.7529297
C0,0,train__c03__user9__3-1-1,user9,3,24,-2.9375,-3.5429688,0.26757812,-0.002603531,-1.3339844,-0.8066406,-0.47973633,0.0871582,0.092285156,-2.8066406,-1.6142578,-1.1035156,-2.3222656,-1.1044922,-1.7207031,-1.6865234,-1.4560547,-0.5703125,0.06427002,-0.40405273,0.59716797,0.38598633,-0.2927246,1.0791016,1.71875,-0.44433594,1.609375,1.5576172,-1.6132812,-0.07647705,-0.99609375,-0.8989258,-0.92578125,1.5595703,-0.73339844,-0.8544922,-2.6464844,-0.12164307,-1.0654297,-0.5053711
C0,0,train__c03__user9__3-1-2,user9,3,33,-2.0058594,-2.9277344,-0.62841797,-0.23156738,-1.1982422,-1.2353516,-0.9375,-0.6191406,-0.09069824,-2.5039062,-1.8564453,-1.3144531,-1.4648438,-0.78466797,-1.8037109,-1.5498047,-1.1552734,0.65527344,0.6616211,-0.036834717,0.8515625,0.9667969,0.43579102,0.68115234,1.2021484,-0.34155273,1.3974609,1.15625,-0.9423828,-0.09484863,-0.6845703,-1.3759766,0.18725586,1.8671875,0.1809082,-0.4025879,-1.7607422,-0.81152344,-1.1113281,-1.2109375
C0,0,train__c03__user9__3-1-3,user9,3,33,-2.0195312,-2.796875,-0.071899414,0.12963867,-1.0898438,-0.6479492,-0.48120117,-0.3088379,-0.27197266,-2.4121094,-1.515625,-1.1660156,-1.3945312,-0.6298828,-1.6435547,-1.4013672,-0.9038086,-0.140625,0.18078613,-0.15246582,0.72265625,0.46533203,-0.074279785,0.8647461,1.0810547,-0.2467041,1.0947266,1.2587891,-0.6401367,0.27905273,-0.39331055,-0.6503906,-0.26391602,1.5039062,-0.29663086,-0.4807129,-1.6689453,-0.43188477,-0.84375,-0.79785156
C0,0,train__c04__user18__1-1-1,user18,4,9,-0.4621582,1.5097656,0.18969727,-2.1054688,2.5195312,-1.7099609,0.3310547,2.3710938,2.828125,3.0566406,2.1933594,2.7246094,-2.0351562,-1.8164062,1.4443359,-1.0185547,-2.5683594,-3.1601562,-2.4296875,-2.2578125,-1.2675781,-2.6972656,-1.8681641,-3.8691406,-0.4892578,-2.6523438,-2.6757812,-1.6347656,-3.3730469,-3.6191406,-4.1289062,-2.6816406,-4.34375,-3.7519531,-3.2050781,-3.734375,-2.2226562,0.75878906,-0.1227417,0.63916016
C0,0,train__c04__user18__1-1-2,user18,4,9,0.13464355,1.7822266,-0.057373047,-1.8642578,2.2695312,-1.5273438,0.16223145,1.8671875,2.5625,3.2089844,1.9785156,2.2617188,-1.8007812,-1.3691406,1.3027344,-0.48510742,-2.2246094,-2.8105469,-2.0996094,-2.2753906,-1.2255859,-2.5878906,-1.7822266,-3.7890625,-0.60595703,-2.5117188,-2.6464844,-1.5458984,-3.15625,-3.5761719,-3.9160156,-2.6210938,-4.0117188,-3.5664062,-2.8300781,-3.515625,-2.0234375,0.69384766,-0.42236328,0.4736328
C0,0,train__c04__user18__1-1-3,user18,4,8,-0.6113281,1.4101562,0.65966797,-1.2382812,1.8183594,-0.57666016,0.76904297,1.7470703,2.25,1.7978516,1.2861328,1.453125,-1.7470703,-1.1669922,1.1367188,-0.6953125,-2.0078125,-3.3339844,-2.4003906,-2.2382812,-1.0546875,-2.5878906,-2.1894531,-2.9121094,-0.66796875,-2.359375,-2.4980469,-1.0859375,-2.4414062,-2.4960938,-3.0429688,-1.4492188,-3.7265625,-3.3769531,-3.2070312,-3.0664062,-1.5019531,0.93310547,0.039276123,1.0673828
C0,0,train__c04__user18__7-1-1,user18,4,9,-0.22998047,1.5654297,-0.5107422,-2.7441406,2.9394531,-2.4414062,-0.08062744,2.4277344,3.3398438,4.0976562,2.8535156,3.2539062,-2.2285156,-2.1054688,1.5078125,-0.953125,-2.9101562,-3.1777344,-2.4863281,-2.6992188,-1.5371094,-2.9316406,-1.7646484,-4.9179688,-0.58984375,-3.1152344,-3.2539062,-2.2714844,-4.1367188,-4.5976562,-5.0273438,-3.5449219,-4.9414062,-4.3164062,-3.1601562,-4.3828125,-2.6992188,0.60058594,-0.64160156,0.27124023
C0,0,train__c04__user18__7-1-2,user18,4,11,-0.48120117,1.1582031,0.08850098,-2.5292969,2.4570312,-1.8496094,0.34106445,2.6933594,2.6972656,3.3085938,2.6953125,3.421875,-2.2695312,-2.1152344,1.3466797,-1.0488281,-2.75,-2.8710938,-2.2695312,-1.8828125,-1.0849609,-2.5898438,-1.4482422,-3.8203125,-0.24658203,-2.6347656,-2.4726562,-1.796875,-3.9257812,-3.9902344,-4.5390625,-3.0429688,-4.7460938,-3.8242188,-2.8261719,-4.2265625,-3.3066406,0.86572266,-0.17553711,0.42773438
C0,0,train__c04__user18__7-1-3,user18,4,11,-1.1582031,0.5136719,0.3996582,-3.1386719,2.5039062,-2.0859375,0.56396484,3.7128906,2.578125,2.9238281,3.1386719,4.421875,-2.7070312,-2.8378906,1.1787109,-1.765625,-3.2167969,-2.9550781,-2.3964844,-1.3183594,-0.9160156,-2.59375,-1.1953125,-3.5742188,0.19592285,-2.6445312,-2.1386719,-1.8496094,-4.5546875,-4.203125,-4.9023438,-3.3242188,-5.3046875,-3.8457031,-2.7617188,-4.7382812,-4.46875,1.0595703,0.19873047,0.38354492
C0,0,train__c04__user20__6-2-1,user20,4,8,-0.44750977,1.359375,-0.06951904,-1.6240234,2.2558594,-1.515625,0.51464844,1.3242188,2.5273438,2.3554688,1.7021484,1.5605469,-1.3144531,-1.4072266,1.2138672,-0.7529297,-1.9033203,-2.9980469,-2.2597656,-2.6347656,-1.2128906,-2.4121094,-2.1796875,-3.625,-0.9042969,-2.5195312,-2.8808594,-1.7080078,-2.3964844,-2.7460938,-3.2109375,-2.1308594,-3.4199219,-3.5546875,-2.8925781,-2.9472656,-0.6665039,0.43969727,-0.10797119,0.5410156
C0,0,train__c04__user20__6-2-2,user20,4,9,0.5126953,1.9033203,-1.2763672,-1.3515625,2.0214844,-2.3046875,-0.7363281,0.8598633,2.8476562,3.7695312,1.8701172,1.0449219,-1.2802734,-0.9633789,1.1972656,0.25048828,-1.6806641,-2.2890625,-1.6230469,-2.9257812,-1.4052734,-2.484375,-1.8476562,-4.4179688,-1.0585938,-2.6425781,-3.0898438,-2.0019531,-2.8554688,-3.5878906,-3.65625,-3.1640625,-3.0234375,-3.6601562,-2.1289062,-2.8710938,-0.06201172,0.017654419,-1.0263672,-0.1496582
C0,0,train__c04__user20__6-2-3,user20,4,9,0.101867676,1.5615234,-1.0791016,-1.4472656,2.0957031,-2.1289062,-0.50927734,0.7973633,2.9257812,3.4941406,1.8369141,1.1123047,-1.0419922,-1.0283203,1.4189453,0.123168945,-1.7509766,-2.4257812,-1.7412109,-2.9433594,-1.3740234,-2.3398438,-1.8525391,-4.359375,-1.1289062,-2.75,-3.1191406,-2.0917969,-2.703125,-3.3476562,-3.4160156,-2.8789062,-3.0703125,-3.8671875,-2.6054688,-2.8964844,0.07055664,0.006931305,-0.7661133,-0.05731201
C0,0,train__c04__user21__1-1-1,user21,4,9,0.9663086,2.0546875,-1.9326172,-2.6757812,2.5859375,-3.2441406,-0.8378906,1.0996094,3.9550781,5.75,3.0410156,2.2382812,-1.9785156,-1.4267578,1.4765625,0.57470703,-2.4667969,-2.828125,-1.8388672,-3.4316406,-1.6455078,-3.0273438,-1.6005859,-5.8398438,-1.2861328,-3.4785156,-3.9257812,-2.6582031,-4.6015625,-5.546875,-5.9023438,-4.7304688,-4.7421875,-5.484375,-2.7890625,-4.734375,-2.03125,0.021652222,-1.5410156,-0.8232422
C0,0,train__c04__user21__1-1-2,user21,4,9,0.7036133,1.9199219,-1.4775391,-2.6875,2.6796875,-3.0625,-0.44433594,1.3251953,3.8007812,5.1601562,2.9609375,2.4628906,-1.9716797,-1.6308594,1.5429688,0.124816895,-2.5683594,-2.7578125,-1.9599609,-3.171875,-1.5166016,-2.9238281,-1.5751953,-5.3632812,-1.0830078,-3.2285156,-3.6425781,-2.4628906,-4.3164062,-5.1210938,-5.5976562,-4.3632812,-4.6953125,-5.1640625,-2.9394531,-4.6328125,-2.171875,0.14379883,-1.1503906,-0.61279297
C0,0,train__c04__user21__1-1-3,user21,4,9,1.0615234,2.578125,-1.4970703,-2.8945312,2.9589844,-3.0800781,-0.27172852,1.4863281,3.9433594,5.5546875,2.9453125,2.6191406,-2.0664062,-1.4619141,1.5429688,0.3552246,-2.6796875,-3.6347656,-2.3769531,-3.7441406,-1.7353516,-3.7011719,-2.3417969,-6.0273438,-1.3466797,-3.7382812,-4.1992188,-2.5996094,-4.671875,-5.6015625,-6.2773438,-4.6367188,-5.4023438,-5.6523438,-3.3671875,-5.0820312,-2.5410156,0.35473633,-1.4697266,-0.4506836
C0,0,train__c04__user21__7-2-1,user21,4,9,0.62890625,2.0957031,-1.5253906,-2.8828125,2.8710938,-2.6464844,-0.089904785,1.4316406,3.8828125,5.3046875,3.0429688,2.7734375,-1.6503906,-0.9921875,1.6806641,0.61328125,-2.3535156,-3.71875,-2.4101562,-3.7988281,-1.8242188,-3.6660156,-2.46875,-6.1835938,-1.3642578,-3.890625,-4.2226562,-2.7675781,-4.4140625,-5.28125,-6.0585938,-4.1054688,-5.4101562,-5.7890625,-3.4160156,-4.9453125,-2.7597656,0.3322754,-1.4580078,-0.16992188
C0,0,train__c04__user21__7-2-2,user21,4,9,0.89501953,2.21875,-1.2216797,-2.1054688,2.3476562,-1.9013672,-0.016433716,0.7895508,3.5527344,4.8554688,2.0644531,1.6357422,-1.5068359,-0.4580078,1.4238281,0.98876953,-2.0214844,-3.7207031,-2.0957031,-3.5859375,-1.5742188,-3.3535156,-2.4433594,-5.3867188,-1.5732422,-3.5957031,-3.9179688,-2.2402344,-3.9589844,-4.7421875,-5.375,-3.3476562,-4.796875,-5.578125,-3.140625,-4.453125,-2.1171875,0.5126953,-1.4472656,-0.08111572
C0,0,train__c04__user21__7-2-3,user21,4,9,0.5805664,2.1347656,-1.7773438,-2.6523438,2.7519531,-2.8300781,-0.46484375,1.3056641,4.1992188,5.6601562,3.0957031,2.4785156,-1.7460938,-0.8959961,1.7871094,0.8496094,-2.3945312,-3.7421875,-2.3242188,-3.9375,-1.9052734,-3.7089844,-2.4355469,-6.46875,-1.4501953,-3.9824219,-4.3515625,-2.8847656,-4.59375,-5.4375,-6.1367188,-4.3398438,-5.2382812,-6.03125,-3.3300781,-4.9257812,-2.25,0.27294922,-1.6201172,-0.26904297
C0,0,train__c04__user9__1-1-1,user9,4,8,1.5390625,2.0058594,-0.07611084,-1.9355469,2.0371094,-1.4667969,1.8164062,-0.1850586,2.53125,1.7080078,0.31176758,0.32470703,-1.7021484,-1.2197266,0.50146484,-0.07574463,-1.8740234,-3.1835938,-1.921875,-2.7304688,-0.65185547,-2.4335938,-2.28125,-2.3867188,-1.3867188,-2.1640625,-3.1269531,-0.6586914,-2.6679688,-2.5898438,-4.015625,-2.0585938,-3.484375,-4.2773438,-2.796875,-3.6386719,-0.6171875,0.53466797,0.1850586,-0.5341797
C0,0,train__c04__user9__1-1-2,user9,4,8,0.97509766,1.5410156,0.21264648,-1.6621094,1.7197266,-1.1601562,1.7636719,-0.0067825317,2.2929688,1.1904297,0.79541016,0.45581055,-1.6923828,-1.1689453,0.57421875,-0.021530151,-1.7978516,-2.9570312,-2.1367188,-2.4589844,-0.45654297,-2.6679688,-2.140625,-1.9794922,-1.2109375,-1.828125,-2.9296875,-0.4609375,-2.7636719,-2.0234375,-3.6308594,-2.0449219,-3.2207031,-3.9609375,-2.4277344,-3.515625,-0.63427734,0.66503906,0.4255371,-0.5878906
C0,0,train__c04__user9__1-1-3,user9,4,8,1.0791016,1.6181641,0.2442627,-1.8242188,1.8486328,-1.5019531,2.1601562,-0.19470215,2.3867188,1.0429688,0.3527832,0.29833984,-1.8574219,-1.5224609,0.58251953,-0.42041016,-1.9140625,-2.9804688,-1.9980469,-2.25,-0.3083496,-2.3085938,-2.0253906,-1.6777344,-1.2529297,-1.8603516,-2.875,-0.4086914,-2.5996094,-2.109375,-3.6972656,-1.9980469,-3.2246094,-4.1679688,-2.6933594,-3.6015625,-0.28930664,0.5776367,0.8261719,-0.76953125
C0,0,train__c04__user9__5-2-1,user9,4,10,0.5566406,1.0400391,-0.47875977,-0.68603516,0.5683594,-1.1982422,-0.33374023,-0.01361084,1.0595703,0.79345703,1.3115234,0.17480469,-0.59375,-0.80322266,0.9472656,0.46777344,-1.0537109,-0.6582031,-0.58251953,-0.80126953,-0.32226562,-1.078125,-0.65478516,-1.3496094,-0.19458008,-0.84814453,-1.0410156,-0.21594238,-1.3447266,-1.3046875,-1.4785156,-1.7226562,-0.97265625,-1.6542969,-1.1865234,-1.2792969,0.3955078,-0.32543945,-0.05960083,-0.8198242
C0,0,train__c04__user9__5-2-2,user9,4,10,-0.0066986084,0.7988281,-0.2734375,-0.8691406,0.57421875,-1.2919922,-0.071777344,0.703125,1.4492188,1.2197266,2.0078125,0.84277344,-0.91796875,-1.1601562,1.3789062,0.3305664,-1.4199219,-1.0166016,-0.92626953,-0.8930664,-0.38720703,-1.3525391,-0.9223633,-1.7041016,-0.045440674,-0.9667969,-1.1533203,-0.33691406,-1.7060547,-1.6337891,-1.9472656,-2.0839844,-1.5566406,-2.0527344,-1.5625,-1.9833984,-0.24230957,-0.1083374,0.23669434,-0.5185547
C0,0,train__c04__user9__5-2-3,user9,4,10,0.40283203,1.0810547,-0.54248047,-0.63671875,0.5859375,-1.4697266,-0.5673828,-0.09411621,1.3427734,0.98535156,1.4765625,0.028579712,-0.73291016,-1.0449219,1.1054688,0.38842773,-1.2744141,-0.88378906,-0.6982422,-1.0585938,-0.4494629,-1.2431641,-0.8149414,-1.6503906,-0.32666016,-1.0449219,-1.3486328,-0.39648438,-1.4716797,-1.4501953,-1.4951172,-1.9384766,-0.9477539,-1.9267578,-1.4257812,-1.3212891,1.0595703,-0.45458984,-0.032562256,-0.9199219
C0,0,train__c05__user18__6-1-1,user18,5,5,-0.5986328,-0.8701172,-0.17907715,1.3056641,-1.1054688,1.6035156,-0.60791016,-1.5566406,-0.026535034,-1.0185547,-2.0507812,-2.5800781,-0.43530273,0.9707031,-0.46118164,0.89160156,0.21948242,-2.3164062,-1.1992188,-1.6035156,-0.33666992,-2.0117188,-2.2949219,0.07562256,-1.1347656,-1.6728516,-1.3818359,0.1673584,-0.4375,0.11755371,0.8725586,1.4853516,-1.046875,-0.89697266,-1.5019531,-0.9316406,0.5644531,-0.017333984,-0.7558594,-0.0006456375
C0,0,train__c05__user18__6-1-2,user18,5,31,-1.5019531,-1.7587891,-0.44506836,1.8857422,-1.5146484,2.1289062,-1.0566406,-1.9189453,-0.84472656,-1.6240234,-2.3613281,-3.1953125,-0.04071045,1.2021484,-0.8569336,0.5058594,0.37036133,-2.7363281,-1.59375,-1.6162109,-0.07696533,-2.1660156,-2.7617188,-0.21862793,-1.1884766,-1.96875,-1.5693359,0.03933716,0.38427734,0.6513672,2.0839844,2.2988281,-0.9375,-0.7211914,-1.9580078,-0.74902344,0.21484375,-0.14941406,-1.1132812,0.2915039
C0,0,train__c05__user18__6-1-3,user18,5,15,0.27612305,0.50390625,-0.6274414,1.0644531,-0.66259766,1.6035156,-0.79296875,-1.4902344,1.0644531,0.29516602,-1.6318359,-2.6367188,-0.7089844,1.2578125,0.31103516,1.9335938,-0.13244629,-3.15625,-1.3505859,-2.578125,-0.8935547,-2.8242188,-2.9335938,-1.1982422,-1.6708984,-2.3144531,-2.4667969,-0.2697754,-1.0585938,-0.8022461,-0.021774292,0.8725586,-1.9951172,-2.4453125,-2.3320312,-1.7109375,1.1972656,0.24304199,-1.0009766,0.03753662
C0,0,train__c05__user18__7-1-1,user18,5,5,-2.4804688,-1.7646484,0.79003906,1.3847656,-1.2900391,3.3359375,0.3737793,-1.2001953,0.06604004,-1.4101562,-1.7148438,-2.8007812,-1.390625,0.62890625,-0.31030273,0.05883789,-0.39624023,-4.546875,-2.75,-2.4082031,-0.27270508,-3.015625,-3.5429688,-0.57958984,-1.5273438,-3.046875,-2.7734375,-0.28588867,-0.60009766,0.16784668,1.1611328,3.2597656,-3.2539062,-2.796875,-3.8652344,-2.7714844,-1.1113281,1.1152344,-0.60302734,1.5791016
C0,0,train__c05__user18__7-1-2,user18,5,31,-4.3164062,-3.5644531,0.56103516,2.0371094,-2.2441406,4.2695312,-0.25805664,-2.2011719,-0.99609375,-3.0019531,-2.5195312,-4.1289062,-1.5117188,0.94677734,-1.1953125,-0.85595703,-0.3720703,-5.5664062,-3.7558594,-2.9667969,-0.0713501,-3.7695312,-4.5507812,-0.66503906,-1.8017578,-4.0117188,-3.4023438,-0.6411133,-0.31591797,1.0263672,2.875,5.1796875,-3.6582031,-2.8320312,-4.671875,-2.9453125,-1.4082031,1.0136719,-1.1552734,1.9101562
C0,0,train__c05__user18__7-1-3,user18,5,31,-3.171875,-2.7890625,0.030975342,2.1484375,-2.015625,3.875,-0.68115234,-2.4277344,-0.9003906,-2.3847656,-2.6503906,-4.1132812,-0.84472656,1.3564453,-0.9033203,-0.06665039,-0.034118652,-4.6484375,-3.0644531,-2.6035156,-0.16418457,-3.3242188,-4.1367188,-0.7602539,-1.8535156,-3.5234375,-3.0429688,-0.46362305,0.124938965,0.7680664,3.046875,4.4882812,-2.7246094,-2.2832031,-3.9707031,-2.2558594,-0.74853516,0.6171875,-1.3056641,1.3623047
C0,0,train__c05__user21__6-1-1,user21,5,5,-1.5009766,-0.6015625,0.9091797,0.7182617,-0.4567871,2.3183594,0.8046875,-0.31176758,0.37939453,-0.61035156,-0.8730469,-1.4726562,-1.2949219,0.08068848,0.016143799,0.021911621,-0.61621094,-3.6933594,-2.2402344,-2.0039062,-0.3942871,-2.3691406,-2.8046875,-0.7597656,-1.1503906,-2.3242188,-2.3007812,-0.31762695,-0.82373047,-0.28344727,0.033233643,1.8037109,-2.8710938,-2.5351562,-3.1367188,-2.4199219,-0.9394531,1.1435547,-0.2368164,1.4111328
C0,0,train__c05__user21__6-1-2,user21,5,31,-2.359375,-1.5566406,-0.5341797,1.6943359,-1.1289062,2.2734375,-0.75097656,-1.6835938,-0.74902344,-1.5058594,-1.5644531,-2.9179688,0.26831055,0.9892578,-0.5234375,0.11828613,0.111694336,-3.5058594,-2.1464844,-2.2675781,-0.27807617,-2.5253906,-3.234375,-1.3564453,-1.5244141,-2.5117188,-2.5546875,-0.8388672,0.6772461,0.95947266,2.2011719,2.625,-1.1660156,-1.5029297,-2.4824219,-1.1806641,1.0654297,0.16296387,-0.89160156,0.87646484
C0,0,train__c05__user21__6-1-3,user21,5,36,-2.9667969,-0.95996094,-3.0859375,2.1542969,-0.8276367,-0.42138672,-2.9453125,-1.9091797,0.66308594,-0.6611328,-1.5585938,-3.9960938,0.84765625,1.1748047,-0.39086914,0.7832031,-0.62402344,-4.21875,-2.5625,-4.5546875,-1.4462891,-4.0585938,-4.5078125,-3.6972656,-2.5175781,-3.9980469,-3.9492188,-2.5683594,-0.48754883,0.63916016,0.84716797,0.12463379,0.18249512,-2.0058594,-1.7939453,0.042388916,6.65625,-1.0556641,-2.1464844,-0.6401367
C0,0,train__c05__user3__1-1-1,user3,5,6,-3.0800781,-3.7753906,1.7080078,-0.30322266,-1.0009766,0.95703125,3.3125,-0.63671875,-1.1679688,-3.0371094,-1.2099609,-1.2246094,-2.0664062,-1.3095703,-2.1445312,-2.3320312,-0.2709961,-2.9160156,-2.1503906,-0.8339844,1.8867188,-0.9140625,-1.9990234,1.6494141,-0.83984375,-1.6962891,-1.5136719,0.06390381,-0.36914062,1.4794922,-0.51464844,1.7773438,-2.6035156,-2.3535156,-2.4589844,-2.9921875,-2.578125,0.6381836,1.1337891,0.31201172
C0,0,train__c05__user3__1-1-2,user3,5,31,-4.2460938,-4.4296875,2.3203125,0.5517578,-1.9365234,3.0039062,3.0136719,-1.3916016,-0.7792969,-3.2910156,-2.1054688,-2.6757812,-2.9804688,-1.0546875,-1.9394531,-2.0273438,-0.36376953,-5.0664062,-3.4355469,-1.8085938,1.2666016,-2.2675781,-3.3085938,1.6435547,-1.4023438,-3.1953125,-2.5878906,0.07836914,-1.1318359,1.1113281,0.092163086,3.875,-4.453125,-3.6015625,-4.5273438,-4.4570312,-3.7011719,1.2177734,0.7675781,1.3310547
C0,0,train__c05__user3__1-1-3,user3,5,31,-4.4453125,-4.421875,1.5048828,1.25,-2.0351562,3.9511719,1.4794922,-1.9804688,-0.99902344,-3.0371094,-2.2734375,-3.1855469,-2.1523438,0.01361084,-1.6572266,-1.2255859,-0.17736816,-5.359375,-3.5234375,-2.2988281,0.88427734,-2.8417969,-3.8085938,0.55078125,-1.5429688,-3.6367188,-2.8691406,-0.265625,-0.5410156,1.1455078,1.3574219,4.7890625,-4.1367188,-3.4785156,-4.703125,-3.8320312,-3.3632812,1.1796875,-0.18554688,1.7441406
C0,0,train__c05__user9__1-1-1,user9,5,6,-0.6064453,-0.014755249,1.3740234,-0.20812988,0.24291992,0.96875,1.4638672,0.3713379,0.74072266,-0.27075195,0.008934021,-0.15478516,-1.5371094,-0.77001953,0.17370605,-0.35864258,-0.8017578,-2.4355469,-1.5878906,-1.0185547,-0.17333984,-1.4082031,-1.4941406,-0.07696533,-0.61328125,-1.2910156,-1.4912109,-0.052124023,-1.4042969,-0.5864258,-1.2158203,0.42504883,-2.4960938,-2.1484375,-2.1796875,-2.4101562,-1.2392578,0.9199219,0.57470703,0.7783203
C0,0,train__c05__user9__1-1-2,user9,5,5,-1.3984375,-0.8486328,1.2734375,0.19567871,-0.2614746,1.3945312,1.0507812,-0.22436523,1.0371094,-0.59716797,-0.5600586,-1.1845703,-2.0898438,-0.6269531,0.12072754,-0.24584961,-1.1201172,-3.5019531,-2.0117188,-1.5224609,-0.27490234,-2.0078125,-2.1542969,-0.0079193115,-0.9760742,-2.171875,-2.2421875,-0.17919922,-1.8955078,-0.24377441,-1.0029297,0.9008789,-3.1054688,-2.7265625,-2.6132812,-3.0332031,-0.50390625,0.890625,0.31225586,0.7470703
C0,0,train__c05__user9__1-1-3,user9,5,5,-1.8466797,-0.7675781,0.15112305,1.2705078,-0.85791016,1.6923828,-0.14782715,-0.9863281,0.8417969,-0.94628906,-1.2470703,-2.421875,-0.97216797,0.4309082,0.1361084,0.5332031,-0.7114258,-3.9453125,-2.2226562,-2.6113281,-0.6455078,-3.2597656,-3.2246094,-0.8798828,-1.4433594,-2.6191406,-2.8886719,-0.59277344,-1.1162109,0.23913574,0.19824219,1.2734375,-2.1074219,-2.4902344,-2.6113281,-2.1074219,1.5507812,0.5991211,-0.42138672,0.35546875
C0,0,train__c06__user18__6-2-1,user18,6,23,-3.8144531,-3.4238281,2.1835938,-1.1972656,-0.66015625,-0.06384277,2.5273438,2.3535156,0.09649658,-2.2460938,-0.60009766,0.1583252,-4.2421875,-2.8652344,-1.2363281,-2.7070312,-1.9287109,-3.4902344,-1.6132812,0.13317871,0.88964844,-0.9633789,-1.0878906,2.5703125,1.3564453,-1.7841797,0.39233398,0.45654297,-4.1289062,-0.953125,-2.6503906,-0.24182129,-4.2773438,-2.9355469,-3.5859375,-3.4882812,-4.7460938,1.8076172,1.6201172,1.3378906
C0,0,train__c06__user18__6-2-3,user18,6,6,-3.8925781,-3.0800781,2.3359375,-1.4111328,-0.31982422,-0.19458008,3.0683594,3.0664062,0.22351074,-2.25,-0.27978516,0.5883789,-4.4648438,-2.9707031,-1.1865234,-2.9335938,-2.1074219,-4.1328125,-2.328125,-0.45874023,0.6738281,-1.7207031,-1.8964844,2.03125,1.2080078,-2.0039062,-0.028961182,0.34570312,-4.3125,-1.1230469,-3.3261719,-0.39648438,-4.8789062,-3.1640625,-3.828125,-3.8710938,-5.3867188,2.1523438,1.6386719,1.5126953
C0,0,train__c06__user20__2-1-1,user20,6,6,-1.6064453,-1.2294922,2.5683594,-0.3894043,-0.3618164,2.2558594,3.546875,-0.25878906,2.25,-0.8173828,-1.9160156,-2.0507812,-3.9296875,-1.4716797,0.050323486,-0.625,-1.6337891,-5.890625,-3.3574219,-2.3613281,-0.07196045,-2.8007812,-3.2480469,0.92578125,-1.7822266,-2.9667969,-3.0488281,0.83935547,-2.5761719,-0.86279297,-2.7949219,1.5029297,-5.78125,-4.390625,-5.53125,-5.2460938,-3.0449219,1.6503906,0.7685547,1.4824219
C0,0,train__c06__user20__2-1-2,user20,6,9,0.2602539,2.1308594,-1.4414062,-0.3798828,1.265625,-0.56640625,-0.8964844,0.08129883,3.0800781,3.9355469,0.5859375,-0.59277344,-0.56640625,1.1123047,1.4453125,2.2304688,-1.1152344,-4.2851562,-2.1484375,-4.1796875,-1.6748047,-3.9628906,-3.5625,-5.1289062,-1.9970703,-3.6171875,-3.9746094,-1.9492188,-2.4355469,-3.2089844,-3.5996094,-2.0957031,-3.5175781,-4.7148438,-3.2695312,-2.9746094,0.19311523,0.22070312,-1.6435547,0.5776367
C0,0,train__c06__user20__2-1-3,user20,6,9,0.34448242,1.0,0.8203125,-0.99609375,1.09375,0.5908203,1.1757812,0.58251953,1.8740234,2.0449219,-0.094177246,0.11193848,-1.9160156,-0.8076172,0.6640625,0.40478516,-1.5410156,-3.4296875,-1.7412109,-1.8671875,-0.47851562,-1.7802734,-1.8242188,-1.71875,-1.0644531,-2.2734375,-2.3515625,-0.46777344,-2.5585938,-2.5292969,-2.9160156,-0.6923828,-3.9863281,-3.7304688,-3.5,-3.6210938,-2.3398438,1.1103516,-0.32226562,1.0195312
C0,0,train__c06__user20__4-1-1,user20,6,7,-2.3222656,-1.5683594,0.921875,-1.7470703,0.4814453,-1.1298828,1.3476562,2.6757812,0.8588867,-0.4008789,0.44873047,1.5605469,-2.8496094,-2.5546875,-0.074645996,-2.1953125,-1.9296875,-1.5332031,-0.8149414,0.5449219,0.5986328,-0.5073242,-0.18981934,0.7338867,1.4628906,-1.4228516,0.8046875,-0.24206543,-3.6347656,-1.9902344,-2.8574219,-1.703125,-2.8789062,-2.2304688,-1.8310547,-2.5898438,-3.8925781,1.2011719,1.1435547,0.6230469
