representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user20__4-2-2,user20,2,31,3,20260812;20260912;20261012,0.0001718614659626,0.0002440013294467,0.1126651023097369,0.010693320124537,0.0011858472758426,0.1853006903419863,0.1577872187539467,0.0013419737062819,0.0066336738803024,0.0002625013871457,0.0005092847454116,0.0002620279942323,0.0002008922228607,0.0007899661133709,0.0008143320319918,0.0006879919463795,0.0008727462836223,2.62691685857028e-05,0.0001687479900565,0.0006003215789804,0.0100402086341747,0.0003545457580477,0.000136440688589,0.0453833471060527,0.0013040664490986,0.0001169450158675,0.000213020760935,0.0077739714556499,0.0010181379590933,0.0044120507348934,0.0121059894965971,0.3984629847091969,8.471470421042993e-05,7.51009432344175e-05,4.317143853673562e-05,5.246243837414273e-05,0.0009612115887502,0.0206707615610014,0.0091878700285188,0.0063842278784956
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user20__4-2-3,user20,2,6,3,20260812;20260912;20261012,0.0001043511436223,0.000229811625254,0.1697169818196051,0.0078689075573961,0.0009837419589809,0.1144436957245552,0.2971946123933304,0.0020107461329805,0.0076550445177365,0.0001842600124001,0.0004545644956913,0.0002497478538532,9.963546377278762e-05,0.0003745051742566,0.0006567218044336,0.0003775973620199,0.0004998137308652,1.4852715998134874e-05,0.0001270593361581,0.0004905802029068,0.0124696089107568,0.0002667267872063,0.000108160045614,0.0705340844975345,0.0012945646578931,0.0001048475630005,0.0001868781939577,0.0094522435848535,0.0005063623475673,0.0023351048123076,0.0051099876105511,0.2534191528829914,5.810301815076878e-05,3.4127195947405254e-05,3.5471724164268915e-05,2.115576473672025e-05,0.0005606624068065,0.0218147817573318,0.0123952672426828,0.0055554779701279
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user21__4-2-1,user21,2,11,3,20260812;20260912;20261012,0.0009292524285484,0.0077756768136811,0.0192316453813017,0.0004873747832215,0.0316983685307124,0.0015403168895304,0.0243770816387125,0.3116495516491807,0.0292101667627091,0.0269466149533572,0.1337318493348962,0.3234565615412415,0.0004053096718903,0.0005007726550174,0.0188690889406877,0.0010588196532869,0.0004122621917745,0.0002586382955576,0.0002742188650097,0.0011432610228428,0.0034742302971178,0.0003559524019175,0.0008178060059462,0.0010801990105235,0.0058924734128308,0.0003926788202897,0.000942273364733,0.0017389710257601,0.0001337046359319,0.0003840322506891,0.000128854554824,0.0004849419095524,9.616406130787212e-05,0.0001069783366388,0.0002352094317299,9.490134847326272e-05,0.0002092372591113,0.0180917605563689,0.0103641726143444,0.0210186266987483
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user21__4-2-2,user21,2,36,3,20260812;20260912;20261012,0.0084247687375048,0.0362820474795012,0.0222241367597899,0.0330306094223994,0.0465635484833483,0.0342230821927304,0.0210680920303789,0.0590496996639916,0.0835550387599119,0.0576895492728522,0.0537132648081539,0.0272504094554634,0.0186794512139645,0.0136451805550273,0.0600717064329671,0.0211782944791749,0.0083685135053061,0.0050204321250679,0.0063532015079858,0.0064348297594458,0.0179976649517295,0.0070056400265516,0.0060104093152978,0.007804138451588,0.0116156534171501,0.0041460498806941,0.0044400106511833,0.0089219588412123,0.0053430237136843,0.0086229099328682,0.0104482048604776,0.0264217364028303,0.0102614903035323,0.0024288229925939,0.007845142185221,0.00679893235657,0.1392156388818404,0.0312188303043075,0.0157553376555071,0.0448725482301935
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user21__4-2-3,user21,2,7,3,20260812;20260912;20261012,0.0065291082174777,0.0698080925683472,0.023629618938342,0.0049874834950234,0.0576140707907821,0.0099441816188527,0.0301094728611233,0.1656574973397971,0.1260625536531711,0.0955678168328442,0.1120233782846586,0.085246820370797,0.0032143138942414,0.0074907146281812,0.0486776344350195,0.0133506375539306,0.0021716706176993,0.0010087022334801,0.0014084498670846,0.001889672061414,0.0068723320908592,0.0009658218360725,0.0015690137317214,0.0025887033203052,0.0087031475154695,0.0013068554878475,0.0020574400943885,0.0045860659658651,0.0009013357561023,0.001657445835667,0.0009115349215015,0.003309336647921,0.0009812151198293,0.0004914839237176,0.0013308027705973,0.0008114177481125,0.0049075717692559,0.0316991036276498,0.0112320964469728,0.0467253851278754
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user3__1-2-1,user3,2,6,3,20260812;20260912;20261012,0.0001443223614141,0.0027462684940199,0.0824251708237326,0.0044408822257197,0.0013900754665774,0.1866538338719755,0.467658869649328,0.0045823512410889,0.0376223644021699,0.000729721126839,0.0004214880647306,0.0001965698867337,6.551431859025972e-05,0.0006591106024033,0.0016554476379924,0.000909069731642,0.0002961312549822,2.597215103311168e-06,2.9006613341408915e-05,6.914761447962732e-05,0.0026460699264317,3.502624298380889e-05,1.660356548821964e-05,0.0081143949991308,0.0005759900477495,3.4138513799855856e-05,4.687304345576501e-05,0.0036316462122678,0.0002032102921496,0.0011198910774119,0.0031233823379021,0.1370109354573786,2.1084310456102076e-05,8.51236092675848e-06,4.147452656259023e-06,5.469265121970304e-06,0.0002891354255219,0.0374538526658786,0.0042996312397528,0.008662062960671
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user3__1-2-3,user3,2,6,3,20260812;20260912;20261012,0.0011038807335775,0.0032910377619381,0.244239935206665,0.0021011413275932,0.0070792165719144,0.0399728733983001,0.3740714920208676,0.0440110156126799,0.0163652311109565,0.0052601255918608,0.0123144972083453,0.015603668821624,0.0002066187168732,0.0007524821622368,0.0027778962498369,0.0011553737109721,0.00082566217764,9.541473169471056e-05,0.0003779749638259,0.0019154907248368,0.0113475654290705,0.0010415360686422,0.0007584264746021,0.0439021075196704,0.0083554814237346,0.00062049105031,0.0013281727178913,0.009778437047102,0.0001822126785415,0.0018481434856952,0.0008784084241038,0.0329516683266616,7.55381431440514e-05,0.0001038119874348,9.549196014524852e-05,6.518540323325213e-05,0.0001415320802601,0.0667111084409466,0.0284022420179288,0.0178914105166416
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user9__1-1-1,user9,2,8,3,20260812;20260912;20261012,0.0178604656731013,0.0455412315102501,0.0560280476374319,0.0080959900339392,0.0672409411143324,0.01020254976886,0.0516778400373835,0.0568705857235984,0.0948997324542982,0.0564989928347253,0.0866569904481729,0.0540756985130711,0.0041134605759181,0.0036682464931375,0.0410525683357354,0.0078817075012494,0.00485190484979,0.0093606705986486,0.00846032750904,0.0204999347874007,0.0214917356306727,0.0146410790264373,0.0194216324941561,0.016186968171798,0.0237367527251764,0.0085644582850699,0.011328188419979,0.0158802362464857,0.0017648032846242,0.0039224177118998,0.0036480241492494,0.0067435935158941,0.0038632384090065,0.0018757641682596,0.0039899441189804,0.0017844872693579,0.0091728169606526,0.0457999130274982,0.0581139615897594,0.0225320983949566
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user9__1-1-2,user9,2,6,3,20260812;20260912;20261012,0.0111122088455271,0.0237576634569699,0.1005207326369163,0.0194390265594445,0.0406445597876762,0.0452570657100961,0.1274166641636833,0.0443630296416877,0.0789260535132714,0.0208296830611721,0.0277662998969266,0.0236263658727788,0.00517795228172,0.005315445750373,0.0282250420334122,0.0088790056475781,0.0058378069018412,0.0031835700074557,0.006216749170055,0.0102682398611932,0.0271269661960504,0.0079792261192094,0.0071017790595366,0.0340937822375978,0.0148495100808661,0.0068805775925911,0.0062565372061523,0.0222540437985457,0.0041404858123876,0.0072564197228134,0.0095813727181782,0.0355042303148626,0.0045379259582645,0.0014858606440505,0.0036095825050465,0.0017472248992289,0.0207789518326364,0.0594400967886946,0.0572827290354011,0.0313295326781059
E1_c1_tcn_3seed_probability_ensemble,0,train__c02__user9__1-1-3,user9,2,8,3,20260812;20260912;20261012,0.0170567683456169,0.0523779201003215,0.0263391139203605,0.0308986527773959,0.0456967151290726,0.0218219012980975,0.0245095093029291,0.0329464967020569,0.1508410441203507,0.0837583991046456,0.0498962748521971,0.0196389214083142,0.0096553119639975,0.0107326601223615,0.0437462727696137,0.032947219461464,0.0065199915131915,0.0082756380006854,0.0115543054571198,0.0098051691598712,0.0194053000960155,0.0108096613889105,0.0114930726477226,0.0094656271884613,0.014988079981218,0.0057570527307162,0.0053731925826168,0.0117370250741862,0.0026595203490762,0.0072340197463288,0.0047518393524822,0.012958383974217,0.0085153958079018,0.0019768359797528,0.0119859375920167,0.0034990789523954,0.0887636290174261,0.0343635384157608,0.023547989205786,0.0216965344073445
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user18__6-1-1,user18,3,36,3,20260812;20260912;20261012,0.0225298051503255,0.0331052111000166,0.0155011108946317,0.095980219048843,0.0144674617612727,0.0601503349727822,0.0130599724480127,0.0111785097954687,0.037169402905494,0.0197322126590271,0.0088764628873493,0.0047590919150484,0.025434707125559,0.0469541419322179,0.0180528761777339,0.0664858916884856,0.0225453467014103,0.008578247047655,0.0186103287555745,0.0096024231938354,0.0189884802371009,0.0092530345691518,0.0076266573860402,0.0218353797863554,0.0129129855559277,0.0069913243933592,0.0084819717342916,0.0188987873795473,0.0112814956253086,0.0216219117699628,0.0195774568096494,0.0333313523118202,0.0191650908860756,0.0084692180944425,0.0343953806050175,0.0154563238915207,0.1367326589085435,0.0155732560747451,0.0126491746702552,0.0139843011501394
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user18__6-1-2,user18,3,36,3,20260812;20260912;20261012,0.0002475945601587,0.0003740998177211,0.0001495010649458,0.0240717120405675,0.0005048711781716,0.0073202133681108,0.0001605951443986,0.0001588827620113,0.0017812804982911,0.0004764242267075,0.0001611625919673,2.791123054629347e-05,0.0070441579945367,0.0097564144868753,0.0011536612934309,0.0087031582171019,0.0025398991112997,0.0001338371284151,0.0002937705017382,7.662677634636737e-05,0.0006870291296686,9.322931726727332e-05,3.909555209404778e-05,0.0003950219441574,0.0002115405778547,6.696936778911747e-05,7.224288451478893e-05,0.0003623045634447,0.0031646210235374,0.0179121033198026,0.0057591764986596,0.0041923706152897,0.004081702370976,0.0003754276474632,0.001940651732852,0.0029002223715847,0.891529749584794,0.000342342629757,0.0003574335725657,0.0003809913025839
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user18__6-1-3,user18,3,36,3,20260812;20260912;20261012,0.0040865454038912,0.0046827728238271,0.0027087626356531,0.0983500881968131,0.0043783672649657,0.0496471247965571,0.0029075970601041,0.0018241166870362,0.0115612027733395,0.0048377646471729,0.0018364003453653,0.0005106299842395,0.0345974759887182,0.0458781453131376,0.0076095167054972,0.0493500293386312,0.0156033977379417,0.0012771622200244,0.0034310598382145,0.0013282641736806,0.0075046276671072,0.001077280973088,0.0006178395020549,0.0052006378267189,0.0027361628197263,0.0010405860883546,0.001031067133074,0.0051326401640773,0.0167539709468832,0.0447123166334096,0.0286478825814451,0.0315715764899373,0.0091744884010356,0.0028870883328157,0.0111837864296216,0.0134182768955042,0.4594419041135116,0.0040588584927627,0.0033081155427063,0.0040944690313538
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user18__7-1-1,user18,3,31,3,20260812;20260912;20261012,0.0021142144023095,0.0039869540884346,0.0352806784260655,0.0696718899032927,0.0069112574221129,0.2264535900363488,0.0317476465030482,0.0110658248538701,0.0127676340734271,0.0043802742267929,0.0079628638412961,0.0023947324440771,0.0076626004633038,0.0141235142092985,0.0093954381350843,0.0083253041527735,0.0089432736694397,0.0009476242359439,0.0017926889194189,0.003093371136507,0.0161341999841418,0.0015959386962089,0.0010092844945325,0.027815330699885,0.0060291084024871,0.0015067388586193,0.0020468704664783,0.0113071415670856,0.0101628410130731,0.0181072596898455,0.0527106884827934,0.2736234109491178,0.0030730350965999,0.0019186590002449,0.0016448755748756,0.0025805206127668,0.0307154519124937,0.0266113975215219,0.0102689338073087,0.0321169380270732
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user18__7-1-2,user18,3,31,3,20260812;20260912;20261012,0.0018913068945664,0.0042283587946968,0.0269303076455834,0.0818917465476851,0.0066251216594536,0.2024059073552182,0.0210020927746861,0.0113656812126431,0.0108469143203902,0.0046035532729195,0.0089315953831008,0.0025469695713106,0.0111909941972759,0.0144677404087027,0.01025805740036,0.0079584936936662,0.0112955770073572,0.0013737808153766,0.0022744929293755,0.0039604025115333,0.0201402893583991,0.0025912196309122,0.0014899162960804,0.0292720500466306,0.0065904670864953,0.0018076655205094,0.0025755727553568,0.0106403397218288,0.0113904983679102,0.0209887957808762,0.0718534692431571,0.2514682475990236,0.0044505353726753,0.003041937906485,0.0025717581598362,0.0041865295679335,0.0455586754315976,0.0206763046342316,0.00965651786283,0.0330001152613279
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user18__7-1-3,user18,3,31,3,20260812;20260912;20261012,0.0013900754734313,0.0025798719357284,0.0189980412117394,0.0612301474329219,0.0037586198757683,0.2489683692762659,0.0169961809683427,0.0043555857426927,0.0074295883326493,0.002365992652707,0.0033098988316719,0.0008818988797359,0.0083831950208494,0.0136375745163059,0.0049586760894439,0.007068450535756,0.0083675637517995,0.0005575621809042,0.001124028920353,0.0016308550481655,0.0105754742307945,0.0008991500151229,0.0004696445924681,0.0167761597641545,0.0035983688492283,0.000793348070421,0.0012473255294895,0.0074899979043884,0.0113794538711266,0.0179807772044974,0.0750668004529381,0.3535776295131063,0.0022292637168848,0.0018750658856023,0.0010911775704418,0.0027150956332242,0.030557481886302,0.01716337472687,0.0052983162798209,0.0212239176258841
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user9__3-1-1,user9,3,27,3,20260812;20260912;20261012,0.0045469057093352,0.0029213268805881,0.0224779433955786,0.0157878726829208,0.0101575826055199,0.0057966126382774,0.0135845679790482,0.0305969907048978,0.0139417314131426,0.0021641731136593,0.0049736003091357,0.0092579771783533,0.0032099666505801,0.0066902634273973,0.004088721189735,0.0037536560413764,0.0063839920294756,0.027402239253301,0.0426335619234627,0.0585307695181083,0.0491255350883988,0.0359709552822595,0.0305287712919654,0.0809415730292422,0.1119015450001431,0.0205954473124796,0.0880757568188859,0.128712213538567,0.0049818679242725,0.0163173554950643,0.0060145113915276,0.0073599640971289,0.0104357356176423,0.0702237586242717,0.011245136142236,0.0083239249880178,0.0016103105810847,0.0126228477161938,0.0082950026181099,0.0078173327986135
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user9__3-1-2,user9,3,33,3,20260812;20260912;20261012,0.0059011186383718,0.0028997180342439,0.0101636334994807,0.0163417014532864,0.0091030805212405,0.0047526523060405,0.0084442279058247,0.0134867808308844,0.0101360675103465,0.0022301994178218,0.0034373647858044,0.0059510233743448,0.006134415461092,0.0087462723018389,0.0036395631144185,0.0043230077291262,0.007733474165486,0.0594579631785911,0.0543523942921969,0.0647706223342915,0.0514470636451073,0.0736614567834122,0.0485662011933282,0.0556063349796376,0.069434481192095,0.0163254598160395,0.0784463825654656,0.0898105062978895,0.0080216015602483,0.0192518872946498,0.0074324109712521,0.0056292876742927,0.0202723402612427,0.0972999680657805,0.0225199165883441,0.0121134517869098,0.0030712232547242,0.0073863673002798,0.0069165199345312,0.0047818579800361
E1_c1_tcn_3seed_probability_ensemble,0,train__c03__user9__3-1-3,user9,3,27,3,20260812;20260912;20261012,0.0068174916991958,0.0037924210600118,0.0150917612126394,0.0216441481035067,0.0105637993555426,0.0068411150783115,0.0117035533468263,0.016505765371306,0.0102726555823134,0.0027352897423537,0.0045119538219199,0.0070178346182676,0.0068111207493043,0.0099674230853358,0.004329675043262,0.0052042674165066,0.0094439146063511,0.0394330688245502,0.0454249032856291,0.0560771400243745,0.0503084044192788,0.0495266277229894,0.0340301716036933,0.0659887566210713,0.0723002130269839,0.0185937165017411,0.0710597035381955,0.1209171136366999,0.0095583262791213,0.0268495837244085,0.0100414041435053,0.0091631856016723,0.0182739096474196,0.0865355599921149,0.0210114652509259,0.0128481678721219,0.0037543394291567,0.0097121576908277,0.0091551638894871,0.0061827273810752
E1_c1_tcn_3seed_probability_ensemble,0,train__c04__user18__1-1-1,user18,4,9,3,20260812;20260912;20261012,0.0043121235501022,0.0297399793905626,0.0154968170609898,0.0014036892781344,0.1196000596056122,0.001933354444435,0.0151002489729896,0.0925587962495166,0.1448979756560303,0.1889420889472417,0.1048430881842726,0.1593261702856046,0.0012237789815758,0.0014338619914254,0.037174693551001,0.0042689314120249,0.0007796675652946,0.0006420908321708,0.0011670309524435,0.0014832484196738,0.0044461415976404,0.0006802144828455,0.0011653480812346,0.0007191875726606,0.0075942994966541,0.0006905868241915,0.0010022342648749,0.0024363338803142,0.0002363829153896,0.0005989911570384,0.0002284240088997,0.0007629789337786,0.000326925852999,0.000217979870102,0.0005850752492511,0.0002484233593674,0.0021243465028585,0.0244910909430412,0.0085984863787828,0.0165188532969724
