representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,0,train__c03__user18__7-1-1,user18,3,31,-4.71875,-2.6914062,0.59277344,3.5996094,-3.5664062,3.7519531,-1.8613281,-1.7490234,-2.0351562,-3.6738281,-3.2148438,-6.2382812,-2.3984375,-0.0029506683,-2.1953125,-1.1552734,0.19226074,-7.203125,-4.5546875,-3.3085938,-0.91748047,-4.5742188,-5.9492188,-0.28320312,-2.2050781,-3.4628906,-4.609375,-0.8540039,-1.015625,0.61035156,1.9873047,4.2460938,-4.6210938,-3.2519531,-4.7617188,-3.0488281,-0.9379883,0.8623047,-1.4726562,1.9736328
T2_c1_tcn_96,0,train__c03__user18__7-1-2,user18,3,31,-4.8710938,-2.8945312,0.8691406,3.3828125,-3.5605469,3.7578125,-1.6435547,-1.6191406,-2.5664062,-4.0429688,-3.1269531,-5.9570312,-2.6289062,-0.3564453,-2.4082031,-1.7548828,0.1895752,-6.7929688,-4.6054688,-2.8085938,-0.8642578,-4.0078125,-5.6367188,-0.025405884,-1.9287109,-3.2480469,-4.0703125,-0.63720703,-0.7729492,0.6772461,2.4101562,4.4140625,-4.4492188,-2.9921875,-4.9804688,-3.0195312,-1.5175781,0.9921875,-1.1552734,2.1601562
T2_c1_tcn_96,0,train__c03__user18__7-1-3,user18,3,31,-4.7304688,-2.4042969,0.46435547,3.4746094,-3.5,4.2617188,-1.7509766,-1.8515625,-2.2753906,-3.7871094,-3.1542969,-6.3242188,-2.140625,0.27807617,-2.2011719,-1.0380859,0.27978516,-7.6289062,-5.0273438,-3.6347656,-1.09375,-5.09375,-6.5507812,-0.9975586,-2.4179688,-3.9003906,-4.96875,-0.97216797,-0.8149414,0.5024414,2.2011719,4.4023438,-5.0585938,-3.5859375,-5.3632812,-3.390625,-1.3779297,1.0742188,-1.5048828,2.2832031
T2_c1_tcn_96,0,train__c03__user9__3-1-1,user9,3,24,-3.7792969,-4.0234375,-0.06451416,-0.037322998,-1.8085938,-1.7763672,-0.9746094,0.31103516,-0.14892578,-4.1601562,-2.2636719,-0.92626953,-3.1875,-1.9179688,-2.3125,-2.3339844,-1.9316406,-1.4257812,-0.059051514,0.37109375,0.24609375,-0.27001953,-0.3725586,0.84277344,2.3457031,0.19628906,2.1796875,2.0644531,-2.7265625,-0.59277344,-1.6972656,-1.9726562,-1.6533203,1.5302734,-1.5244141,-1.2392578,-3.84375,-0.11212158,-2.0917969,-0.7104492
T2_c1_tcn_96,0,train__c03__user9__3-1-2,user9,3,33,-2.3300781,-3.4003906,-1.0712891,-0.15234375,-1.6894531,-2.1152344,-1.5488281,-1.0019531,-0.5126953,-3.7910156,-2.7832031,-1.6796875,-2.4726562,-1.6064453,-2.4140625,-2.1699219,-1.5273438,0.39086914,0.9560547,0.7060547,0.6230469,0.97802734,0.63378906,0.94873047,1.5712891,0.11956787,1.8251953,1.6708984,-1.9667969,-0.6040039,-1.0136719,-2.2089844,-0.3618164,1.9003906,-0.6699219,-0.7270508,-2.4003906,-0.9736328,-2.0273438,-1.59375
T2_c1_tcn_96,0,train__c03__user9__3-1-3,user9,3,27,-2.5019531,-3.2382812,-0.38671875,0.47729492,-1.78125,-1.2998047,-1.0654297,-0.75634766,-0.8076172,-3.8164062,-2.578125,-1.8388672,-2.4355469,-1.3417969,-2.3730469,-2.0390625,-1.2099609,-0.6616211,0.17919922,0.3947754,0.3869629,0.23840332,-0.21801758,1.1669922,1.3662109,0.23181152,1.3125,1.9013672,-1.3876953,0.009346008,-0.45385742,-1.2060547,-0.7919922,1.7226562,-1.1542969,-0.7416992,-2.1328125,-0.59521484,-1.7197266,-1.0273438
T2_c1_tcn_96,0,train__c04__user18__1-1-1,user18,4,9,-0.6567383,0.9609375,-1.3779297,-2.875,3.2226562,-3.5800781,-0.796875,1.2900391,3.4628906,3.5390625,2.3085938,2.5195312,-2.3066406,-2.7324219,1.7890625,-1.4384766,-2.9023438,-2.9785156,-2.0859375,-2.7421875,-1.2607422,-2.7246094,-1.8662109,-5.2382812,-0.6542969,-2.703125,-3.4257812,-2.0507812,-3.8164062,-4.5859375,-5.5507812,-3.7539062,-4.8710938,-5.0234375,-3.0878906,-4.5039062,-2.0175781,0.27856445,-0.8618164,-0.38916016
T2_c1_tcn_96,0,train__c04__user18__1-1-2,user18,4,9,0.04095459,1.0195312,-1.609375,-2.859375,2.828125,-3.3417969,-1.0810547,0.72802734,3.0566406,3.9160156,2.6054688,2.2636719,-2.0996094,-2.5039062,1.7939453,-0.57714844,-2.6308594,-2.4902344,-1.5761719,-2.5253906,-1.0615234,-2.4238281,-1.5058594,-5.171875,-0.6254883,-2.6523438,-3.1992188,-2.0644531,-4.28125,-4.8203125,-5.5859375,-4.1445312,-4.7578125,-5.0,-2.7539062,-4.625,-2.515625,0.3449707,-1.2070312,-0.61035156
T2_c1_tcn_96,0,train__c04__user18__1-1-3,user18,4,8,-0.9453125,1.0839844,-0.19042969,-1.7373047,2.2890625,-1.8378906,-0.036010742,1.4033203,2.6933594,1.7607422,1.3388672,1.1923828,-2.2480469,-1.8486328,1.2373047,-1.3818359,-2.2734375,-3.4960938,-2.3613281,-2.453125,-1.1337891,-2.8925781,-2.2695312,-3.8007812,-0.6948242,-2.4199219,-3.0488281,-1.3759766,-2.7558594,-3.078125,-4.2265625,-2.0664062,-4.359375,-4.2109375,-3.1894531,-3.671875,-1.4375,0.59472656,-0.34521484,0.5620117
T2_c1_tcn_96,0,train__c04__user18__7-1-1,user18,4,9,-0.4543457,0.8901367,-2.5507812,-3.7988281,3.8222656,-4.65625,-1.4248047,0.9057617,4.0195312,4.96875,3.0761719,3.1816406,-2.4179688,-3.1914062,2.0078125,-1.1757812,-3.296875,-3.2402344,-2.1230469,-3.640625,-1.4462891,-3.0820312,-2.0703125,-6.9257812,-0.91015625,-3.4414062,-4.359375,-2.8574219,-5.0234375,-6.1289062,-6.9101562,-5.0742188,-5.8242188,-6.2539062,-3.15625,-5.6328125,-2.7460938,0.2109375,-1.7412109,-1.0957031
T2_c1_tcn_96,0,train__c04__user18__7-1-2,user18,4,9,-0.7402344,0.4350586,-1.0800781,-3.7734375,3.171875,-3.7363281,-0.6010742,1.8007812,3.3183594,3.8046875,3.2734375,3.78125,-2.765625,-3.4628906,1.8583984,-1.4980469,-3.2851562,-2.8847656,-2.1074219,-2.0996094,-0.73535156,-2.6777344,-1.3212891,-5.1757812,-0.13110352,-2.6425781,-2.8691406,-2.0585938,-4.9648438,-5.2890625,-6.25,-4.5390625,-5.7578125,-5.4375,-3.28125,-5.578125,-4.0625,0.7241211,-0.7314453,-0.61279297
T2_c1_tcn_96,0,train__c04__user18__7-1-3,user18,4,11,-2.09375,-0.3251953,-0.14196777,-4.9296875,3.2265625,-3.9882812,0.19836426,3.9765625,2.8066406,2.640625,3.8046875,5.8945312,-3.5546875,-4.3671875,1.3720703,-2.9648438,-3.7949219,-3.6875,-2.8457031,-1.0341797,-0.3251953,-3.203125,-1.2021484,-4.6953125,0.7451172,-2.6933594,-2.2167969,-2.0683594,-5.7070312,-5.2070312,-6.8359375,-4.7734375,-7.1914062,-5.4296875,-3.03125,-6.296875,-6.3164062,1.328125,-0.19897461,-0.484375
T2_c1_tcn_96,0,train__c04__user20__6-2-1,user20,4,4,-0.22363281,0.98583984,-1.8066406,-2.7128906,3.1386719,-3.2246094,-0.5390625,-0.03515625,3.0585938,2.8417969,1.5371094,1.0615234,-1.1962891,-1.9941406,1.5419922,-0.9482422,-2.1679688,-2.8710938,-2.109375,-3.625,-1.3134766,-2.7402344,-2.6347656,-5.3203125,-1.4052734,-3.0,-3.8398438,-2.296875,-2.6894531,-3.9453125,-4.7421875,-3.2539062,-3.5273438,-5.1679688,-3.0,-3.6015625,-0.4609375,-0.23754883,-0.77783203,-0.578125
T2_c1_tcn_96,0,train__c04__user20__6-2-2,user20,4,9,0.23352051,0.73095703,-3.3554688,-2.4296875,2.359375,-4.1640625,-2.375,-0.6142578,3.4804688,4.625,2.1894531,0.42700195,-1.5322266,-2.1230469,1.9619141,0.6015625,-2.1542969,-1.7626953,-0.89746094,-3.4472656,-1.2470703,-2.2363281,-1.7539062,-6.0117188,-1.3613281,-2.9570312,-3.8144531,-2.7871094,-4.5,-5.234375,-5.6445312,-5.078125,-3.1855469,-5.4921875,-2.1347656,-4.046875,-0.52441406,-0.68896484,-1.9589844,-1.5761719
T2_c1_tcn_96,0,train__c04__user20__6-2-3,user20,4,9,-0.009170532,0.6455078,-3.2167969,-2.4179688,2.6269531,-3.7402344,-2.1269531,-0.8598633,3.5234375,4.3671875,1.8212891,0.35742188,-0.95410156,-1.6445312,2.1328125,0.5942383,-2.0351562,-2.0722656,-1.2392578,-3.8984375,-1.3476562,-2.5234375,-2.1445312,-6.171875,-1.6523438,-3.234375,-4.0703125,-2.8515625,-3.7929688,-4.9609375,-5.078125,-4.3320312,-3.0097656,-5.890625,-2.8867188,-3.8222656,0.13391113,-0.7504883,-1.6201172,-1.5605469
T2_c1_tcn_96,0,train__c04__user21__1-1-1,user21,4,9,0.5541992,0.15454102,-4.2539062,-5.0742188,3.859375,-5.9179688,-2.5976562,-0.7680664,4.7421875,6.5039062,3.8710938,2.3457031,-2.4082031,-3.5488281,2.2480469,0.25708008,-3.59375,-2.4824219,-1.3916016,-4.3320312,-1.0507812,-2.7539062,-1.4902344,-8.09375,-1.3994141,-3.9179688,-4.6914062,-3.3925781,-7.0703125,-7.9375,-8.71875,-7.3164062,-5.5859375,-8.3515625,-3.3222656,-6.6992188,-3.6035156,-0.5292969,-2.5625,-2.9511719
T2_c1_tcn_96,0,train__c04__user21__1-1-2,user21,4,9,0.4333496,0.047302246,-3.8085938,-5.2617188,3.9941406,-5.9023438,-2.0957031,-0.52441406,4.4492188,5.734375,3.8007812,2.7109375,-2.40625,-3.7207031,2.1230469,-0.37280273,-3.6894531,-2.1796875,-1.5048828,-3.90625,-0.85253906,-2.4980469,-1.2363281,-7.4960938,-1.1884766,-3.6035156,-4.3085938,-3.1152344,-6.5898438,-7.2460938,-8.3203125,-6.921875,-5.4492188,-7.8007812,-3.1171875,-6.3789062,-3.7675781,-0.48828125,-2.15625,-2.8007812
T2_c1_tcn_96,0,train__c04__user21__1-1-3,user21,4,9,0.6977539,0.49560547,-3.2382812,-5.5546875,4.3046875,-5.7070312,-1.5478516,0.072265625,4.4882812,5.6796875,4.203125,3.2734375,-2.6347656,-3.9277344,2.2402344,-0.3942871,-3.8554688,-2.9765625,-2.1191406,-4.0585938,-0.9008789,-3.3652344,-1.9511719,-7.6992188,-1.0566406,-3.7734375,-4.3945312,-2.9902344,-6.921875,-7.6015625,-8.8046875,-7.1015625,-6.3164062,-8.140625,-4.0195312,-7.1171875,-4.6328125,-0.012359619,-1.9589844,-2.296875
T2_c1_tcn_96,0,train__c04__user21__7-2-1,user21,4,9,0.21350098,-0.08898926,-3.640625,-5.7851562,4.421875,-5.2617188,-1.4511719,-0.46655273,4.1328125,5.6171875,4.0585938,3.6757812,-1.7246094,-3.0410156,1.8916016,-0.27661133,-3.3828125,-3.3847656,-2.3300781,-4.6757812,-0.9658203,-3.484375,-2.3164062,-8.3046875,-1.4335938,-4.3828125,-4.9101562,-3.5078125,-6.6679688,-7.328125,-8.765625,-6.5,-6.40625,-8.5859375,-3.2753906,-6.7695312,-4.8789062,-0.0063552856,-2.2910156,-2.4824219
T2_c1_tcn_96,0,train__c04__user21__7-2-2,user21,4,9,0.7998047,0.9248047,-3.1875,-4.4765625,3.8867188,-3.8652344,-1.3681641,-1.078125,4.0703125,5.3398438,2.4550781,1.8369141,-1.6640625,-1.7373047,1.8359375,0.6435547,-2.8789062,-4.1796875,-2.0683594,-4.9414062,-1.1728516,-3.75,-2.9746094,-7.78125,-2.0371094,-4.5,-5.0625,-3.0214844,-6.0507812,-6.9140625,-8.171875,-5.1015625,-5.9414062,-8.5546875,-3.7871094,-6.3320312,-3.6054688,0.19946289,-2.3378906,-1.9228516
T2_c1_tcn_96,0,train__c04__user21__7-2-3,user21,4,9,0.08148193,0.11401367,-4.2148438,-5.3710938,4.34375,-5.515625,-2.0449219,-0.5229492,4.7070312,6.421875,4.1328125,3.3359375,-1.8876953,-2.921875,2.2246094,0.17980957,-3.4199219,-3.6484375,-2.2148438,-5.0429688,-1.3037109,-3.8066406,-2.6113281,-8.984375,-1.6513672,-4.6132812,-5.3867188,-3.8359375,-6.9140625,-7.7460938,-9.0859375,-6.875,-6.390625,-8.9765625,-3.3769531,-6.890625,-4.109375,-0.15612793,-2.5878906,-2.4921875
T2_c1_tcn_96,0,train__c04__user9__1-1-1,user9,4,0,3.2988281,2.265625,-2.2324219,-3.9589844,3.2949219,-3.5234375,0.17492676,-2.0292969,2.4296875,2.2050781,0.08258057,-0.36450195,-1.6435547,-1.5136719,0.3310547,0.26049805,-2.1582031,-2.7753906,-1.1953125,-3.9199219,-0.6958008,-2.6972656,-2.6582031,-4.6835938,-2.1992188,-3.0136719,-3.96875,-0.9814453,-3.7265625,-4.359375,-6.2070312,-3.6953125,-3.5644531,-5.96875,-2.9648438,-4.25,-1.4277344,-0.23083496,-1.2167969,-2.0585938
T2_c1_tcn_96,0,train__c04__user9__1-1-2,user9,4,4,1.8320312,1.2890625,-0.46801758,-3.9121094,2.7832031,-2.9921875,1.3828125,-0.9213867,2.3457031,1.1425781,1.1591797,0.46533203,-2.5292969,-2.6777344,0.70751953,-0.64160156,-2.5019531,-3.046875,-2.2617188,-2.8085938,0.060546875,-3.0273438,-2.4941406,-3.1855469,-1.4707031,-2.21875,-3.2734375,-0.46264648,-4.1914062,-3.7773438,-5.765625,-3.6542969,-4.0039062,-5.8476562,-3.5253906,-5.2851562,-2.5820312,0.6660156,0.5083008,-1.6679688
T2_c1_tcn_96,0,train__c04__user9__1-1-3,user9,4,4,2.2207031,1.8681641,-0.89697266,-3.4921875,2.7089844,-2.984375,1.3486328,-1.2441406,2.3886719,1.2070312,0.32080078,-0.1538086,-2.2910156,-2.0585938,0.74658203,-0.24865723,-2.1582031,-2.7929688,-1.7675781,-2.7910156,-0.19213867,-2.9628906,-2.5820312,-3.0625,-1.6435547,-2.2011719,-3.2675781,-0.17871094,-3.4589844,-3.5195312,-5.5234375,-3.3457031,-3.4589844,-5.453125,-3.359375,-4.609375,-1.4023438,0.29125977,0.37695312,-1.6669922
T2_c1_tcn_96,0,train__c04__user9__5-2-1,user9,4,14,0.21118164,0.95751953,-1.3173828,-0.74902344,0.11315918,-1.9746094,-1.5615234,-0.24072266,1.3427734,0.6923828,1.1855469,-1.3945312,-1.9746094,-2.0214844,2.0683594,0.95947266,-1.9570312,-1.5839844,-1.0751953,-1.15625,-0.8154297,-2.1601562,-1.8066406,-2.1523438,-0.21130371,-1.3662109,-1.7900391,-0.013366699,-3.2128906,-2.3339844,-2.5292969,-3.1210938,-1.4511719,-2.8457031,-2.5195312,-2.6640625,0.70458984,-0.4658203,-0.046966553,-1.1669922
T2_c1_tcn_96,0,train__c04__user9__5-2-2,user9,4,14,-0.6298828,0.6538086,-1.1298828,-1.0234375,0.020690918,-2.2578125,-1.3398438,0.37573242,2.0898438,1.59375,2.2519531,-0.7651367,-2.46875,-2.8613281,3.046875,0.8964844,-2.4433594,-1.9990234,-1.5449219,-1.1171875,-0.69189453,-2.3691406,-1.9863281,-2.7597656,-0.01889038,-1.4121094,-2.0625,-0.3479004,-3.8320312,-3.2128906,-3.3496094,-3.9277344,-2.1269531,-3.7832031,-3.3808594,-4.140625,-0.038269043,-0.21716309,0.61035156,-0.9008789
T2_c1_tcn_96,0,train__c04__user9__5-2-3,user9,4,14,-0.033050537,0.63720703,-1.4013672,-0.9584961,0.16577148,-2.5585938,-1.8466797,-0.21972656,1.8007812,0.8359375,1.4833984,-1.3671875,-2.2695312,-2.6523438,2.3964844,0.6269531,-2.2773438,-1.3134766,-1.0878906,-1.0957031,-0.84033203,-1.9033203,-1.4941406,-2.2890625,-0.10601807,-1.3037109,-1.8193359,-0.07110596,-3.4101562,-2.7285156,-2.4765625,-3.4023438,-1.1191406,-3.109375,-2.7421875,-2.8476562,1.2509766,-0.7519531,0.13439941,-1.5253906
T2_c1_tcn_96,0,train__c05__user18__6-1-1,user18,5,3,-1.2138672,-1.0244141,-1.1865234,2.2636719,-2.1914062,2.1621094,-2.3300781,-2.5585938,-0.5073242,-1.4287109,-3.0722656,-4.9804688,-0.5488281,1.2070312,-0.91748047,2.2089844,0.8676758,-4.1015625,-1.8261719,-2.5683594,-0.8520508,-3.7167969,-4.3007812,-0.9199219,-2.1269531,-2.7636719,-2.8125,-0.4338379,-1.7421875,-0.7441406,0.2919922,0.9946289,-1.5830078,-2.1542969,-2.8691406,-1.8486328,0.50439453,-0.38867188,-1.3359375,-0.12646484
T2_c1_tcn_96,0,train__c05__user18__6-1-2,user18,5,3,-2.4960938,-2.0703125,-1.2304688,3.0117188,-2.6582031,2.8886719,-2.8183594,-2.734375,-1.4707031,-1.7333984,-2.84375,-5.1679688,0.1776123,1.5380859,-1.0664062,2.0234375,1.2890625,-4.875,-2.3261719,-2.5585938,-0.44213867,-3.75,-4.7460938,-1.4765625,-2.1796875,-2.9140625,-3.1660156,-0.6489258,-0.9707031,-0.4296875,1.21875,1.65625,-2.0078125,-2.5214844,-3.2734375,-2.0175781,-0.48339844,-0.31079102,-1.6513672,0.15026855
T2_c1_tcn_96,0,train__c05__user18__6-1-3,user18,5,15,-0.6064453,0.18884277,-1.7929688,2.109375,-1.7978516,2.1796875,-2.8027344,-2.6425781,0.79589844,-0.37670898,-2.8789062,-5.7578125,-0.8041992,1.4619141,0.10223389,3.1777344,0.54003906,-5.1796875,-2.0273438,-3.8007812,-1.5283203,-4.9453125,-5.3203125,-2.3789062,-2.7792969,-3.5683594,-4.15625,-0.73535156,-2.2578125,-1.9599609,-0.40234375,0.57421875,-2.2890625,-3.8222656,-4.15625,-2.7792969,1.7900391,-0.3310547,-1.4775391,-0.28320312
T2_c1_tcn_96,0,train__c05__user18__7-1-1,user18,5,5,-4.265625,-2.7265625,1.4072266,2.2929688,-2.7285156,4.7421875,-0.53515625,-1.7548828,-0.8598633,-3.3105469,-2.7832031,-5.328125,-2.3730469,0.1928711,-1.5087891,-0.44726562,0.08691406,-7.453125,-4.625,-3.2246094,-0.38989258,-5.0429688,-5.5429688,-0.5410156,-2.2324219,-3.6660156,-4.5585938,-0.27075195,-1.3291016,-0.15771484,1.3447266,4.3359375,-5.234375,-4.8242188,-6.1757812,-4.5390625,-2.4160156,1.3710938,-0.4855957,1.8964844
T2_c1_tcn_96,0,train__c05__user18__7-1-2,user18,5,31,-6.265625,-4.34375,0.4111328,3.5273438,-3.84375,5.8203125,-2.0839844,-3.0976562,-2.1328125,-4.6054688,-3.625,-7.0976562,-1.6845703,1.2412109,-2.5058594,-0.6245117,0.5161133,-9.046875,-6.0,-4.5507812,-0.47827148,-6.453125,-7.3164062,-1.6464844,-3.0019531,-4.9257812,-5.9570312,-1.1474609,-0.97265625,0.26757812,3.1640625,5.9960938,-5.734375,-5.3945312,-7.0429688,-4.640625,-2.4824219,1.0507812,-1.4316406,1.9951172
T2_c1_tcn_96,0,train__c05__user18__7-1-3,user18,5,5,-4.84375,-3.6113281,-0.05508423,3.4941406,-3.5390625,5.4023438,-2.4804688,-3.3359375,-1.8486328,-3.5058594,-3.484375,-6.7617188,-0.83154297,1.5410156,-1.8125,0.6982422,0.890625,-7.9492188,-4.7929688,-3.9257812,-0.45385742,-5.6484375,-6.6523438,-1.7753906,-3.0507812,-4.5742188,-5.3828125,-0.953125,-0.99316406,-0.29833984,2.9511719,4.7929688,-4.6289062,-4.8632812,-6.25,-4.109375,-1.9072266,0.75634766,-1.4990234,1.265625
T2_c1_tcn_96,0,train__c05__user21__6-1-1,user21,5,5,-2.0996094,-0.34521484,1.3066406,0.9003906,-0.9116211,2.8066406,0.4597168,-0.30566406,0.265625,-1.2792969,-1.1816406,-2.640625,-2.0839844,-0.22180176,-0.36645508,-0.120666504,-0.5703125,-5.6367188,-3.2949219,-2.6484375,-0.59228516,-3.9140625,-4.1171875,-1.2851562,-1.5371094,-2.7089844,-3.5625,-0.2722168,-1.6191406,-0.95458984,-0.875,1.6806641,-4.5664062,-4.0976562,-4.4765625,-3.8164062,-1.9902344,1.4970703,-0.2788086,1.6728516
T2_c1_tcn_96,0,train__c05__user21__6-1-2,user21,5,5,-3.2519531,-1.2548828,-0.5864258,2.5507812,-1.9052734,3.0878906,-1.3701172,-2.0683594,-1.21875,-2.2792969,-2.109375,-4.7382812,-0.24304199,1.0751953,-0.9121094,0.3046875,0.52001953,-5.6875,-3.4941406,-3.359375,-0.7182617,-4.3203125,-5.2539062,-2.0332031,-2.3183594,-3.1367188,-4.3085938,-1.0800781,0.3256836,0.21191406,1.6572266,2.7402344,-2.7324219,-3.0039062,-4.0117188,-2.390625,0.3408203,0.25195312,-0.89208984,1.1972656
T2_c1_tcn_96,0,train__c05__user21__6-1-3,user21,5,36,-4.5,-1.8427734,-3.5058594,3.1914062,-1.5,0.053588867,-3.6933594,-2.6074219,-0.08325195,-2.7636719,-2.9824219,-6.6210938,-0.08441162,1.015625,-1.1523438,-0.2487793,-0.1977539,-6.0976562,-3.8398438,-5.6875,-2.2226562,-5.6953125,-6.671875,-3.4550781,-3.1523438,-4.390625,-5.7421875,-2.5351562,0.15576172,0.8120117,1.0898438,1.2763672,-0.8720703,-2.8496094,-3.1757812,-0.6640625,6.34375,-1.5439453,-1.9873047,-0.5151367
T2_c1_tcn_96,0,train__c05__user3__1-1-1,user3,5,6,-4.1484375,-3.890625,1.6171875,-0.91308594,-0.7910156,0.4267578,3.3945312,-0.8388672,-1.8212891,-3.3964844,-1.2451172,-1.3759766,-2.515625,-1.8027344,-2.3203125,-2.8710938,0.15942383,-4.5117188,-3.3398438,-1.3457031,3.0175781,-1.9326172,-3.3671875,0.37158203,-1.1035156,-1.3798828,-2.4882812,0.05343628,0.01802063,0.34643555,-2.1484375,1.0136719,-4.1289062,-4.875,-3.3710938,-5.1171875,-5.0390625,0.85791016,1.6152344,0.07873535
T2_c1_tcn_96,0,train__c05__user3__1-1-2,user3,5,5,-5.2148438,-4.0976562,1.7773438,0.6796875,-2.0351562,3.8085938,1.5322266,-1.8066406,-1.3310547,-2.7714844,-2.1523438,-3.3691406,-2.5898438,-0.51660156,-1.6865234,-0.95214844,0.796875,-7.3867188,-4.3515625,-2.7285156,1.8759766,-3.9511719,-5.1015625,-0.6118164,-1.953125,-3.03125,-3.859375,-0.36865234,-1.4179688,-0.7836914,-1.1357422,3.234375,-5.9414062,-6.578125,-6.1484375,-6.6796875,-5.8945312,1.4736328,0.83935547,1.4990234
T2_c1_tcn_96,0,train__c05__user3__1-1-3,user3,5,5,-6.0546875,-4.90625,1.5214844,1.6591797,-2.7734375,4.8242188,0.20593262,-2.484375,-1.7158203,-3.5683594,-2.9277344,-4.5546875,-2.5058594,-0.026809692,-2.171875,-0.953125,0.89208984,-7.7382812,-4.7617188,-2.8789062,1.4091797,-4.4101562,-5.328125,-0.30126953,-2.0449219,-3.4824219,-4.0351562,-0.49780273,-1.2929688,-0.1953125,0.5288086,4.7226562,-5.6289062,-6.265625,-6.6328125,-5.9921875,-5.15625,1.2851562,0.28979492,1.8154297
T2_c1_tcn_96,0,train__c05__user9__1-1-1,user9,5,5,-1.7597656,-0.45776367,0.92578125,1.1845703,-1.2226562,2.5234375,-0.16845703,-1.0595703,0.31445312,-0.98046875,-1.2021484,-3.2871094,-1.7744141,-0.11633301,0.054138184,0.7338867,-0.15539551,-4.9296875,-2.71875,-2.3867188,-0.40063477,-3.4570312,-3.8710938,-1.1005859,-1.7822266,-2.4296875,-3.4492188,-0.27441406,-1.6826172,-1.0966797,-0.5854492,1.328125,-3.5527344,-3.8554688,-4.0195312,-3.7832031,-0.9824219,0.8935547,0.042633057,1.0947266
T2_c1_tcn_96,0,train__c05__user9__1-1-2,user9,5,2,-2.6777344,-1.1298828,1.5371094,0.61328125,-1.0136719,1.1445312,0.8227539,-0.34399414,0.7944336,-1.7119141,-1.296875,-3.0332031,-3.9433594,-1.6992188,-0.5932617,-1.1308594,-1.453125,-6.40625,-3.5703125,-2.4394531,-0.41430664,-3.8691406,-4.15625,-0.19506836,-1.5410156,-2.6796875,-4.1523438,-0.21801758,-3.0097656,-0.53759766,-2.6582031,0.76904297,-5.5078125,-4.46875,-3.5898438,-4.8359375,-1.4345703,1.2255859,0.23742676,0.9819336
T2_c1_tcn_96,0,train__c05__user9__1-1-3,user9,5,3,-2.9257812,-0.94140625,-0.28564453,2.3046875,-1.8789062,1.9990234,-1.5751953,-1.3945312,0.9345703,-1.5917969,-1.9199219,-4.9296875,-2.0683594,0.12249756,0.028778076,1.2607422,-0.6616211,-6.3320312,-3.4257812,-3.7128906,-1.3085938,-5.3085938,-5.40625,-1.6347656,-2.1582031,-3.3632812,-4.75,-0.74902344,-2.59375,-0.5722656,-0.96533203,0.92529297,-3.6640625,-4.03125,-4.0351562,-3.484375,1.3564453,0.48901367,-0.83496094,0.6738281
T2_c1_tcn_96,0,train__c06__user18__6-2-1,user18,6,23,-4.03125,-2.5800781,2.2734375,-0.6401367,-1.3212891,-0.1574707,1.5322266,1.6503906,-0.3630371,-2.8066406,-2.1582031,-0.8852539,-5.234375,-3.3203125,-1.5136719,-2.8691406,-1.7353516,-3.8984375,-1.6210938,1.3388672,0.63134766,-1.3574219,-1.359375,2.8339844,1.4443359,-0.98339844,0.80615234,0.7944336,-4.0585938,-1.4238281,-2.8300781,-0.33691406,-4.5429688,-3.1601562,-4.6601562,-4.171875,-5.2695312,1.796875,1.3632812,2.0527344
T2_c1_tcn_96,0,train__c06__user18__6-2-3,user18,6,7,-3.8300781,-1.2070312,2.3652344,-1.5273438,-0.48291016,-0.6225586,2.5273438,3.4765625,0.18322754,-2.1894531,-1.0097656,0.30419922,-5.4335938,-3.6582031,-0.99121094,-3.2597656,-2.1953125,-5.0117188,-2.9609375,0.03503418,0.07946777,-3.0058594,-3.0,1.0908203,1.3662109,-1.390625,-0.028289795,0.49536133,-4.375,-2.4414062,-4.4726562,-1.3642578,-5.6171875,-3.7285156,-5.0820312,-4.9453125,-6.28125,2.4375,1.4726562,2.6796875
T2_c1_tcn_96,0,train__c06__user20__2-1-1,user20,6,6,-1.5009766,0.025512695,3.1054688,-0.97314453,-0.6064453,1.5703125,3.1835938,-0.39941406,2.5917969,-1.8242188,-2.8027344,-3.53125,-5.6171875,-2.7460938,-0.038513184,-1.1435547,-1.7568359,-7.4414062,-4.0585938,-2.4433594,-0.3918457,-4.5742188,-4.5351562,0.51904297,-2.1269531,-2.421875,-3.921875,2.0253906,-3.0800781,-1.7675781,-4.390625,0.7661133,-6.953125,-5.7773438,-7.7773438,-7.0585938,-3.5214844,1.7724609,1.4277344,1.5751953
