representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,0,train__c03__user18__7-1-1,user18,3,36,-3.4433594,-2.2070312,0.19189453,0.93652344,-0.6166992,-1.7929688,-0.50390625,-1.0888672,-0.07446289,-1.7255859,-2.0097656,-1.6767578,0.25927734,-0.1270752,-2.5839844,-0.54833984,-1.9960938,-3.9609375,-2.4726562,-3.7929688,0.70654297,-1.7792969,-4.28125,-0.28857422,-1.7050781,-4.4648438,-3.9335938,-3.2714844,-1.1357422,1.2216797,-1.4316406,0.12756348,2.4765625,-0.16833496,3.5546875,-1.0625,3.8964844,0.18530273,-1.4736328,-0.13671875
lightweight_stgcn_c1,0,train__c03__user18__7-1-2,user18,3,34,-3.5195312,-2.0,0.08892822,0.8203125,-0.67822266,-2.2421875,-0.55371094,-0.8095703,0.051757812,-1.6132812,-1.9550781,-1.5898438,0.15258789,-0.30639648,-2.6386719,-0.5444336,-2.1972656,-3.7617188,-2.2851562,-3.65625,0.8925781,-1.5693359,-4.1992188,-0.3215332,-1.4941406,-4.5742188,-3.7929688,-3.0332031,-1.4414062,1.2167969,-1.6074219,-0.097595215,2.5976562,-0.022857666,4.2109375,-1.2636719,3.9667969,0.16174316,-1.8359375,-0.17077637
lightweight_stgcn_c1,0,train__c03__user18__7-1-3,user18,3,36,-2.3476562,-2.7324219,0.05706787,1.4990234,-0.62353516,0.17358398,-1.3398438,-2.5585938,-1.2011719,-2.3007812,-3.453125,-3.0585938,0.390625,0.69970703,-3.1054688,-0.6357422,-0.7753906,-4.1210938,-2.4921875,-3.7753906,0.17175293,-1.4648438,-3.78125,0.066345215,-2.1328125,-4.0820312,-3.6679688,-3.34375,0.26660156,2.4394531,0.56689453,1.3652344,2.3789062,1.015625,2.4101562,-0.06866455,3.6542969,-0.32202148,-1.1445312,-0.5058594
lightweight_stgcn_c1,0,train__c03__user9__3-1-1,user9,3,21,1.0185547,-1.1914062,-1.9042969,-0.8618164,-0.6894531,-2.03125,-0.87597656,-2.1210938,-1.4482422,0.33374023,-3.0859375,-2.203125,1.3457031,1.4775391,-1.8623047,1.2578125,1.1630859,0.8618164,1.1220703,0.81884766,1.2958984,2.609375,2.1660156,1.6474609,0.45898438,-0.32983398,1.5888672,0.9707031,-4.0,-0.609375,-1.9912109,-2.5136719,-1.6884766,1.8378906,-1.4570312,-0.083740234,-4.2734375,-1.3085938,-0.99902344,-2.6191406
lightweight_stgcn_c1,0,train__c03__user9__3-1-2,user9,3,21,1.3056641,-0.42895508,-1.9384766,-1.3037109,-0.35620117,-2.6171875,-0.7885742,-1.6826172,-0.9892578,0.9765625,-2.6464844,-1.8251953,0.8618164,1.1123047,-1.5097656,1.4873047,0.66503906,1.6669922,1.4736328,1.3398438,1.3310547,2.6777344,2.390625,1.4521484,0.69628906,-0.24438477,1.8964844,1.25,-4.7070312,-1.4960938,-2.7695312,-3.0976562,-1.8466797,1.328125,-1.5263672,-0.67333984,-4.6328125,-1.2041016,-1.1689453,-2.6640625
lightweight_stgcn_c1,0,train__c03__user9__3-1-3,user9,3,33,0.28173828,-1.3466797,-1.4072266,-0.38964844,-0.7260742,-1.7822266,-1.0068359,-2.0566406,-1.1015625,-0.2290039,-3.0957031,-2.1816406,1.0371094,1.28125,-2.2382812,0.93652344,0.4189453,-0.26367188,0.39575195,-0.13623047,1.2851562,1.7089844,0.7285156,1.3984375,-0.09887695,-1.2373047,0.52978516,0.019088745,-3.2226562,0.022521973,-1.7597656,-1.8476562,-0.4116211,1.9814453,-0.042144775,-0.18127441,-2.6230469,-0.9003906,-1.2158203,-2.0585938
lightweight_stgcn_c1,0,train__c04__user18__1-1-1,user18,4,7,-2.9570312,0.13598633,0.15319824,-2.734375,0.68652344,-4.390625,2.5039062,3.0195312,1.6289062,1.9042969,2.390625,2.7753906,-0.75634766,-1.5292969,1.1494141,0.13061523,-2.859375,0.6538086,-0.6269531,0.09466553,0.69628906,-0.18969727,-0.0501709,0.27441406,0.625,-0.7158203,-0.52783203,-0.24572754,-4.4726562,-5.4726562,-6.0625,-3.5097656,-2.6230469,-4.6875,-1.9511719,-2.4726562,-3.5507812,0.3293457,0.05090332,0.23217773
lightweight_stgcn_c1,0,train__c04__user18__1-1-2,user18,4,7,-2.3164062,0.5942383,0.19116211,-2.7675781,0.86572266,-4.1328125,2.1972656,2.6132812,1.7373047,2.0800781,2.0605469,2.5136719,-0.9165039,-1.4716797,1.0878906,0.3293457,-2.8691406,1.0185547,-0.4580078,0.3605957,0.578125,-0.02659607,0.14367676,0.18798828,0.34301758,-0.6088867,-0.46313477,-0.18359375,-4.515625,-5.5703125,-5.9335938,-3.4804688,-2.5097656,-4.6484375,-2.1582031,-2.5585938,-3.6210938,0.22583008,0.14221191,0.1003418
lightweight_stgcn_c1,0,train__c04__user18__1-1-3,user18,4,6,-3.0957031,-0.9165039,0.6645508,-1.0703125,0.2709961,-2.4667969,1.8320312,1.4638672,0.9794922,0.5214844,1.1054688,1.3242188,-0.050964355,-0.67578125,0.024978638,-0.33251953,-2.0898438,-1.5136719,-1.7929688,-1.5996094,0.36279297,-1.25,-1.8798828,0.117614746,-0.4794922,-1.6201172,-2.0898438,-1.4863281,-2.2792969,-2.9804688,-3.9160156,-1.4228516,-0.91796875,-3.4296875,-0.9243164,-1.4580078,-0.7319336,0.59521484,0.34057617,0.5805664
lightweight_stgcn_c1,0,train__c04__user18__7-1-1,user18,4,7,-3.2695312,0.3149414,0.17553711,-2.7324219,0.65234375,-4.9296875,2.4824219,3.1835938,2.0898438,2.0273438,2.5,2.8496094,-0.91064453,-1.7441406,0.93310547,0.16577148,-3.3242188,0.42285156,-0.73876953,-0.13049316,0.9511719,-0.42260742,-0.5673828,0.048339844,0.61279297,-1.2099609,-0.82421875,-0.4934082,-4.8632812,-5.4414062,-6.5078125,-3.71875,-2.1503906,-4.6484375,-1.0107422,-2.7929688,-2.9355469,0.40795898,-0.23620605,0.33496094
lightweight_stgcn_c1,0,train__c04__user18__7-1-2,user18,4,7,-3.03125,-0.13647461,-0.028839111,-1.7402344,0.12561035,-4.421875,1.6201172,2.0664062,1.5703125,1.1152344,1.0869141,1.5966797,-0.6328125,-1.1806641,-0.22546387,0.18615723,-2.8710938,-0.37304688,-0.8754883,-0.6816406,1.3720703,-0.35302734,-1.1904297,0.18249512,0.21118164,-2.0859375,-1.3193359,-0.81152344,-4.2226562,-3.3984375,-5.2304688,-2.9335938,-0.67089844,-2.9042969,0.91308594,-2.3730469,-1.3798828,0.31347656,-0.85546875,-0.04360962
lightweight_stgcn_c1,0,train__c04__user18__7-1-3,user18,4,7,-3.296875,-0.35351562,0.54248047,-1.2773438,0.38354492,-3.6445312,1.7851562,2.0253906,1.6855469,0.9604492,1.3876953,1.484375,-0.5107422,-1.3007812,-0.30517578,-0.16784668,-2.9765625,-1.4433594,-1.6025391,-1.7890625,0.6870117,-1.4755859,-2.484375,-0.3046875,-0.2705078,-2.4335938,-2.2070312,-1.6220703,-3.2832031,-3.2246094,-4.8359375,-2.171875,-0.2631836,-3.2929688,0.76171875,-2.2636719,0.16052246,0.7763672,-0.42089844,0.5385742
lightweight_stgcn_c1,0,train__c04__user20__6-2-1,user20,4,6,-2.3847656,-0.55322266,1.2939453,-1.1914062,1.0,-1.4140625,2.0878906,1.3515625,0.9057617,0.9433594,1.5068359,1.5078125,0.118652344,-0.65722656,0.69433594,-0.48388672,-1.9648438,-1.5175781,-2.109375,-1.6298828,-0.6923828,-1.6357422,-1.8046875,-0.054656982,-0.8730469,-0.74560547,-2.2148438,-1.6728516,-1.4833984,-4.1875,-3.8789062,-0.93359375,-1.6728516,-4.5859375,-3.34375,-1.3193359,-1.2685547,0.8442383,1.4335938,1.0986328
lightweight_stgcn_c1,0,train__c04__user20__6-2-2,user20,4,7,-2.0878906,0.8173828,0.01802063,-2.0332031,0.48583984,-4.640625,1.3769531,2.0742188,1.9091797,1.7373047,1.0302734,1.5927734,-1.1992188,-1.4658203,-0.28125,0.43164062,-3.2167969,0.5961914,-0.34838867,-0.089904785,1.3007812,-0.06915283,-0.9008789,-0.029541016,0.12902832,-2.0371094,-0.8535156,-0.4580078,-4.7851562,-3.96875,-5.5039062,-3.3964844,-0.55566406,-2.8867188,0.96191406,-2.8125,-1.6298828,0.2758789,-1.0634766,-0.19677734
lightweight_stgcn_c1,0,train__c04__user20__6-2-3,user20,4,11,-2.2363281,0.27319336,0.2841797,-2.5527344,0.82373047,-3.5039062,2.1582031,2.328125,1.3398438,1.7851562,1.8886719,2.3632812,-0.5541992,-1.1455078,1.1240234,0.2524414,-2.4648438,0.7441406,-0.6040039,0.20812988,0.34936523,-0.032440186,0.19116211,0.34179688,0.21179199,-0.31225586,-0.46948242,-0.19677734,-3.9277344,-5.3203125,-5.4375,-3.0664062,-2.7304688,-4.4804688,-2.6953125,-2.1386719,-3.828125,0.20300293,0.49023438,0.14819336
lightweight_stgcn_c1,0,train__c04__user21__1-1-1,user21,4,9,-1.15625,0.7006836,0.27612305,-2.171875,1.0117188,-3.0234375,1.6337891,1.6132812,1.390625,1.8779297,1.1972656,1.6230469,-0.7783203,-0.97802734,0.53564453,0.5073242,-2.3164062,0.84521484,-0.37768555,0.14208984,0.23803711,-0.07470703,-0.062316895,0.17346191,-0.17333984,-0.6123047,-0.42797852,-0.27270508,-3.7890625,-4.7460938,-4.9179688,-2.84375,-1.9316406,-3.5800781,-2.2109375,-2.1601562,-3.0078125,0.31640625,0.31030273,-0.115600586
lightweight_stgcn_c1,0,train__c04__user21__1-1-2,user21,4,7,-1.6533203,0.92578125,0.31201172,-2.7207031,1.140625,-3.6933594,2.0097656,2.3515625,1.71875,2.2070312,1.9599609,2.3242188,-1.0390625,-1.4521484,1.0839844,0.43359375,-2.8007812,1.203125,-0.35351562,0.3701172,0.26098633,-0.09301758,0.12780762,0.049346924,0.125,-0.46899414,-0.35424805,-0.13952637,-4.3164062,-5.6953125,-5.7148438,-3.3554688,-2.4375,-4.5273438,-2.5039062,-2.5449219,-3.5253906,0.296875,0.33398438,0.07092285
lightweight_stgcn_c1,0,train__c04__user21__1-1-3,user21,4,8,-1.7363281,1.3398438,0.90722656,-2.3652344,1.3583984,-3.7246094,2.0234375,2.5195312,2.6445312,2.5292969,2.6035156,2.3027344,-1.2089844,-2.0292969,0.87841797,0.2680664,-3.5117188,0.12915039,-1.1123047,-0.7783203,-0.10992432,-1.3886719,-1.7333984,-0.89208984,-0.3125,-1.3486328,-1.5419922,-1.2138672,-4.1601562,-5.7265625,-6.1210938,-3.0078125,-1.3115234,-4.8476562,-1.6962891,-3.0332031,-1.1914062,0.8100586,0.51171875,0.70947266
lightweight_stgcn_c1,0,train__c04__user21__7-2-1,user21,4,7,-2.2675781,0.6230469,0.37475586,-2.9296875,1.1074219,-3.9394531,2.3925781,2.9921875,1.7060547,2.1113281,2.5429688,2.8417969,-0.99560547,-1.6884766,1.4023438,0.17858887,-2.9316406,1.0615234,-0.53564453,0.15270996,0.17895508,-0.36889648,-0.041168213,-0.04449463,0.46533203,-0.37036133,-0.4248047,-0.1965332,-4.3046875,-6.046875,-6.0351562,-3.515625,-2.7675781,-4.9570312,-2.5996094,-2.5371094,-3.7480469,0.3959961,0.43579102,0.35229492
lightweight_stgcn_c1,0,train__c04__user21__7-2-2,user21,4,6,-2.0683594,-0.54003906,0.56591797,-0.953125,0.5126953,-2.1171875,1.3691406,0.96191406,0.9746094,0.7246094,0.6640625,0.8666992,-0.06008911,-0.52246094,-0.23657227,0.017318726,-1.9326172,-1.3339844,-1.4101562,-1.5761719,0.13500977,-1.1865234,-1.8857422,0.010978699,-0.6201172,-1.5966797,-1.6894531,-1.4101562,-2.3359375,-2.9121094,-3.8183594,-1.4921875,-0.64404297,-2.625,-0.88720703,-1.4130859,-0.6557617,0.65966797,0.3005371,0.3959961
lightweight_stgcn_c1,0,train__c04__user21__7-2-3,user21,4,7,-1.9804688,0.2685547,0.5751953,-2.1230469,0.9980469,-2.9707031,2.0664062,2.1699219,1.4902344,1.6904297,1.9384766,2.1660156,-0.5439453,-1.1748047,0.8413086,0.203125,-2.421875,0.08465576,-0.9453125,-0.5541992,0.0006799698,-0.8149414,-0.81640625,-0.07739258,-0.03982544,-0.64160156,-0.9091797,-0.6635742,-3.4160156,-4.9335938,-5.1679688,-2.6269531,-2.0546875,-4.0390625,-2.2402344,-2.03125,-2.6113281,0.6040039,0.63378906,0.44750977
lightweight_stgcn_c1,0,train__c04__user9__1-1-1,user9,4,8,-1.0429688,1.0078125,1.1386719,-0.98583984,1.3066406,-2.46875,1.1005859,1.1494141,2.5214844,1.9248047,1.7421875,0.7290039,-0.8310547,-1.7216797,-0.06100464,0.1071167,-3.0761719,-1.4404297,-1.9101562,-2.0566406,-0.6660156,-2.2890625,-3.40625,-1.5527344,-1.0039062,-2.4863281,-2.9121094,-2.2148438,-3.0332031,-3.7871094,-4.4648438,-1.5947266,0.1529541,-3.7988281,-0.75878906,-2.7011719,2.3027344,1.1875,0.6015625,0.68847656
lightweight_stgcn_c1,0,train__c04__user9__1-1-2,user9,4,8,-0.91503906,1.5332031,1.1894531,-1.3300781,1.4101562,-3.0253906,1.1914062,1.5595703,2.8769531,2.3691406,2.1230469,1.0888672,-1.0898438,-2.0957031,0.13061523,0.19836426,-3.4277344,-1.0136719,-1.7548828,-1.7548828,-0.56591797,-2.1601562,-3.2734375,-1.7099609,-0.8515625,-2.4101562,-2.7753906,-2.0410156,-3.6054688,-4.3007812,-5.0117188,-2.0527344,0.081726074,-4.1289062,-0.67626953,-3.1308594,2.0410156,1.1376953,0.52978516,0.6801758
lightweight_stgcn_c1,0,train__c04__user9__1-1-3,user9,4,8,-0.72021484,1.1542969,1.2080078,-0.95214844,1.3867188,-2.34375,0.95751953,0.98535156,2.5273438,2.0195312,1.7675781,0.5908203,-0.82128906,-1.7558594,0.038085938,0.13085938,-3.0820312,-1.4033203,-1.9511719,-2.0449219,-0.8339844,-2.3300781,-3.4238281,-1.6855469,-1.0771484,-2.40625,-2.9960938,-2.2910156,-2.96875,-3.8398438,-4.375,-1.5126953,0.19360352,-3.9238281,-1.0976562,-2.7460938,2.5078125,1.1835938,0.7495117,0.69970703
lightweight_stgcn_c1,0,train__c04__user9__5-2-1,user9,4,8,-0.15673828,0.96777344,1.2958984,-0.8041992,1.6630859,-1.1396484,0.8847656,0.45483398,2.2753906,2.0117188,1.8046875,0.33618164,-0.6323242,-1.375,0.56396484,0.11364746,-2.4042969,-1.3398438,-2.2617188,-1.9169922,-1.5644531,-2.5390625,-3.015625,-1.6962891,-1.3398438,-1.7666016,-3.1777344,-2.4609375,-2.2363281,-4.0078125,-3.6816406,-0.8540039,-0.50390625,-4.5625,-2.9453125,-2.2578125,2.2421875,1.0693359,1.6748047,0.7421875
lightweight_stgcn_c1,0,train__c04__user9__5-2-2,user9,4,8,-0.79052734,1.6787109,1.0234375,-1.9833984,1.6386719,-2.8457031,1.4990234,1.6552734,3.0625,2.8222656,2.8574219,1.5009766,-1.2050781,-2.0566406,0.97558594,0.42260742,-3.2265625,-0.29248047,-1.7246094,-1.1542969,-0.94873047,-2.1386719,-2.34375,-1.6894531,-0.7373047,-1.4951172,-2.4238281,-1.8291016,-3.8027344,-5.3398438,-5.4570312,-2.25,-1.1484375,-5.171875,-2.4023438,-3.0917969,0.6777344,0.9794922,1.3496094,0.56689453
lightweight_stgcn_c1,0,train__c04__user9__5-2-3,user9,4,36,-0.39501953,0.81884766,1.5419922,-0.5126953,1.6855469,-1.2333984,0.9736328,0.69384766,2.3066406,1.9042969,1.9775391,0.28027344,-0.6557617,-1.6240234,0.42895508,-0.22668457,-2.6171875,-1.8085938,-2.6347656,-2.40625,-1.6279297,-2.9316406,-3.7207031,-1.9951172,-1.3769531,-2.1914062,-3.6601562,-2.8847656,-2.0625,-3.8847656,-3.6425781,-0.6845703,-0.030792236,-4.8125,-2.6191406,-2.4296875,3.3125,1.2539062,1.5087891,1.0410156
lightweight_stgcn_c1,0,train__c05__user18__6-1-1,user18,5,5,-0.028930664,-1.9892578,0.8984375,1.1914062,0.69384766,2.921875,-0.93847656,-3.4707031,-1.3779297,-1.1796875,-2.9492188,-3.0585938,0.94091797,1.2460938,-1.7666016,-0.5419922,0.5253906,-3.4628906,-2.4296875,-2.9335938,-1.9160156,-1.6279297,-2.4863281,0.23242188,-2.5742188,-1.7519531,-3.1191406,-2.7636719,1.640625,0.32543945,1.3388672,2.40625,0.043395996,-0.67871094,-3.6015625,0.90625,1.8310547,-0.07183838,1.3515625,-0.013977051
lightweight_stgcn_c1,0,train__c05__user18__6-1-2,user18,5,31,-1.0761719,-3.1953125,1.1523438,1.9394531,0.3232422,3.8398438,-1.4042969,-4.3554688,-2.3046875,-2.4550781,-3.8378906,-4.078125,1.1533203,1.4082031,-2.2265625,-1.1650391,1.0175781,-4.7539062,-3.359375,-3.9628906,-2.296875,-2.1953125,-3.2753906,0.2565918,-3.0898438,-2.34375,-4.2929688,-3.546875,3.1601562,1.6992188,3.1152344,4.0117188,0.42773438,-0.6533203,-3.8496094,1.6816406,3.2988281,-0.24743652,1.2636719,0.25341797
lightweight_stgcn_c1,0,train__c05__user18__6-1-3,user18,5,36,-0.42993164,-1.21875,1.4267578,0.92285156,1.2119141,1.9052734,-0.23608398,-2.0449219,0.011924744,-0.2758789,-1.234375,-1.9423828,0.5292969,0.34106445,-0.9555664,-0.68310547,-0.6088867,-3.4492188,-2.9570312,-3.1894531,-2.1738281,-2.609375,-3.5527344,-0.6455078,-2.4472656,-2.0839844,-3.984375,-3.328125,0.91552734,-1.2363281,-0.4013672,1.7460938,0.19055176,-2.5878906,-3.6796875,-0.16345215,2.9394531,0.7573242,1.71875,0.74316406
lightweight_stgcn_c1,0,train__c05__user18__7-1-1,user18,5,5,-0.9355469,-2.953125,1.15625,1.578125,0.39990234,3.6386719,-0.9916992,-4.0117188,-2.15625,-2.0410156,-3.4824219,-3.4785156,1.2294922,1.4794922,-1.9179688,-0.98339844,1.0175781,-4.2929688,-3.1347656,-3.5078125,-2.140625,-1.8603516,-2.7285156,0.44189453,-2.8964844,-1.8173828,-3.8574219,-3.0507812,2.71875,1.1474609,2.6445312,3.5332031,-0.22814941,-0.98535156,-4.3203125,1.6230469,2.2402344,-0.32104492,1.5478516,0.14416504
lightweight_stgcn_c1,0,train__c05__user18__7-1-2,user18,5,31,-1.3037109,-2.9472656,1.3935547,1.7988281,0.5463867,3.4511719,-0.9711914,-3.7050781,-1.7109375,-2.0527344,-3.1171875,-3.5195312,0.99902344,1.1542969,-1.9208984,-1.2089844,0.5385742,-4.7460938,-3.6425781,-4.0859375,-2.3515625,-2.5253906,-3.7167969,-0.04989624,-3.0566406,-2.4804688,-4.6953125,-3.7832031,2.7675781,1.0527344,2.3203125,3.6894531,0.3605957,-1.5615234,-3.8925781,1.2158203,3.640625,0.060180664,1.5097656,0.5078125
lightweight_stgcn_c1,0,train__c05__user18__7-1-3,user18,5,31,-1.2919922,-2.4804688,1.3212891,1.3515625,0.5961914,2.6914062,-0.4658203,-2.8769531,-1.2744141,-1.5341797,-2.3632812,-2.5683594,0.9526367,0.97998047,-1.46875,-1.0048828,0.23388672,-4.1171875,-3.1855469,-3.5800781,-1.9980469,-2.2832031,-3.2949219,0.03579712,-2.6484375,-2.0332031,-4.0390625,-3.3046875,2.09375,0.27197266,1.2070312,2.8007812,0.11077881,-1.7685547,-3.5996094,0.8852539,2.5898438,0.23730469,1.5253906,0.5751953
lightweight_stgcn_c1,0,train__c05__user21__6-1-1,user21,5,5,-1.0654297,-2.2734375,1.2080078,0.95996094,0.63378906,2.5742188,-0.12915039,-2.640625,-1.4208984,-1.2236328,-2.140625,-2.1289062,1.0859375,1.0878906,-1.0693359,-0.82666016,0.52783203,-3.4335938,-2.8007812,-2.8027344,-1.7880859,-1.6982422,-2.1835938,0.43188477,-2.3242188,-1.2128906,-3.2460938,-2.5078125,1.8447266,-0.24768066,1.0263672,2.4804688,-0.7548828,-1.9726562,-4.453125,0.99902344,1.1162109,0.006034851,1.7236328,0.3359375
lightweight_stgcn_c1,0,train__c05__user21__6-1-2,user21,5,31,-1.1689453,-2.9941406,1.5166016,1.6748047,0.6245117,3.8671875,-0.85791016,-3.9472656,-2.2304688,-2.140625,-3.3320312,-3.4570312,1.1962891,1.3408203,-1.6748047,-1.2490234,1.0087891,-4.4765625,-3.5585938,-3.6953125,-2.4355469,-2.1640625,-2.9199219,0.34423828,-2.9785156,-1.7626953,-4.2421875,-3.28125,3.1738281,0.89208984,2.8046875,3.9707031,-0.34545898,-1.6435547,-4.9570312,1.6542969,2.5371094,-0.1616211,1.7451172,0.4765625
lightweight_stgcn_c1,0,train__c05__user21__6-1-3,user21,5,6,-1.5986328,-0.58447266,1.2910156,-0.52246094,1.1162109,-0.45361328,1.4316406,0.39160156,0.7836914,0.6098633,0.6425781,0.4753418,-0.0087509155,-0.47705078,0.07751465,-0.44995117,-1.5576172,-1.9384766,-2.28125,-2.0253906,-1.0351562,-2.0117188,-2.4414062,-0.27685547,-1.3320312,-1.3369141,-2.7285156,-2.125,-0.9291992,-3.1425781,-2.859375,-0.24743652,-0.8647461,-3.8027344,-2.9628906,-1.171875,0.27075195,0.8618164,1.3466797,0.8564453
lightweight_stgcn_c1,0,train__c05__user3__1-1-1,user3,5,12,-1.296875,-2.2460938,-0.1340332,-0.17687988,-0.37939453,-0.20776367,0.44018555,-1.2265625,-1.3603516,-0.58496094,-1.7158203,-1.1503906,1.4189453,1.1074219,-1.0800781,-0.19104004,0.42529297,-1.5683594,-1.1425781,-1.1191406,0.21057129,0.28466797,-0.026184082,1.2939453,-0.74902344,-0.7451172,-0.92529297,-0.7050781,-0.90478516,-0.6386719,-0.97802734,-0.16711426,-1.4404297,-0.85839844,-2.75,0.5151367,-2.03125,-0.484375,0.49072266,-0.6484375
lightweight_stgcn_c1,0,train__c05__user3__1-1-2,user3,5,12,-2.1113281,-3.3320312,0.66308594,0.74560547,-0.21813965,1.4091797,0.39672852,-1.9941406,-2.140625,-1.5849609,-2.046875,-1.8291016,1.8964844,1.3779297,-1.1601562,-0.94189453,0.7836914,-3.3886719,-2.484375,-2.6464844,-0.71240234,-1.0410156,-1.3994141,1.0800781,-1.6240234,-1.2294922,-2.5097656,-1.8212891,1.1875,0.1027832,0.5649414,1.7841797,-1.2236328,-1.5830078,-3.9296875,1.3964844,-0.24182129,-0.28295898,1.1494141,0.1126709
lightweight_stgcn_c1,0,train__c05__user3__1-1-3,user3,5,31,-2.515625,-4.2851562,0.7705078,1.8984375,-0.6328125,2.7617188,-1.0878906,-3.9101562,-2.9492188,-3.1289062,-3.984375,-3.7050781,1.6552734,1.6884766,-2.453125,-1.3945312,1.1230469,-4.9296875,-3.3261719,-3.9863281,-1.1171875,-1.6210938,-2.7929688,0.80859375,-2.7363281,-2.5800781,-4.0390625,-3.2304688,2.8535156,2.6503906,2.9960938,3.7382812,0.40405273,-0.21972656,-2.609375,2.0058594,2.4335938,-0.64404297,0.6245117,-0.040039062
lightweight_stgcn_c1,0,train__c05__user9__1-1-1,user9,5,5,3.671875,0.0036621094,0.3479004,0.9765625,2.1816406,4.0507812,-1.6210938,-4.1953125,-1.3847656,0.023788452,-3.3554688,-3.6464844,0.5307617,0.91503906,-1.5380859,0.45825195,1.2207031,-1.5400391,-0.9301758,-1.6230469,-2.5175781,-1.1220703,-1.0117188,0.0803833,-2.171875,-1.1113281,-1.4589844,-1.6591797,0.2919922,-0.8413086,1.109375,1.3115234,-0.49365234,0.46777344,-4.5351562,0.40600586,0.7993164,-0.4724121,1.0595703,-0.94921875
lightweight_stgcn_c1,0,train__c05__user9__1-1-2,user9,5,5,2.1210938,-0.38964844,0.7426758,0.94970703,1.7705078,3.0019531,-1.1152344,-3.2207031,-0.6230469,0.0008234978,-2.484375,-2.8671875,0.36987305,0.6616211,-1.3886719,0.1784668,0.2578125,-2.3300781,-1.7011719,-2.2832031,-2.3007812,-1.7773438,-2.3359375,-0.3474121,-2.2910156,-1.7246094,-2.5332031,-2.4023438,0.3239746,-0.89501953,0.2956543,1.3134766,0.050933838,-0.51123047,-3.6386719,0.03778076,1.9199219,0.08337402,1.2753906,-0.32910156
lightweight_stgcn_c1,0,train__c05__user9__1-1-3,user9,5,5,2.5839844,-0.15332031,1.0058594,0.9848633,2.2285156,3.4238281,-1.0966797,-3.3203125,-0.71191406,0.14440918,-2.4179688,-2.875,0.40795898,0.59472656,-1.1308594,0.12463379,0.42138672,-2.2460938,-1.8417969,-2.2011719,-2.7363281,-1.9306641,-2.109375,-0.4038086,-2.3144531,-1.5273438,-2.6894531,-2.4082031,0.49682617,-1.375,0.40234375,1.5166016,-0.34960938,-1.0585938,-4.5625,0.031097412,1.8486328,0.1274414,1.5595703,-0.16552734
lightweight_stgcn_c1,0,train__c06__user18__6-2-1,user18,6,7,-2.1699219,-0.2709961,-1.0673828,-2.7832031,-0.016738892,-5.1171875,1.7949219,2.2714844,0.45898438,1.7666016,1.0097656,1.5820312,-0.15039062,-1.0839844,0.7753906,0.3623047,-1.7285156,2.1660156,0.6479492,1.4609375,1.7158203,1.6386719,1.9453125,1.0566406,1.4941406,-0.3955078,0.8442383,1.1533203,-5.4648438,-4.8085938,-5.734375,-4.1914062,-2.8339844,-3.6542969,-2.2597656,-2.2089844,-4.9335938,-0.48828125,-1.0136719,-0.86816406
lightweight_stgcn_c1,0,train__c06__user18__6-2-3,user18,6,20,-1.3535156,-1.1367188,-1.3300781,-1.3818359,-0.6713867,-3.6796875,0.5708008,0.3010254,-0.45532227,0.55078125,-1.0908203,-0.25561523,0.4555664,0.28320312,-0.97753906,0.5864258,-0.5395508,0.7158203,0.38232422,0.6064453,1.9296875,1.859375,1.3486328,1.4082031,0.7993164,-1.0605469,0.51660156,0.65722656,-4.3125,-1.8222656,-3.5527344,-2.9238281,-1.3710938,-0.51708984,-0.31103516,-1.1132812,-3.6503906,-0.72265625,-1.2216797,-1.53125
lightweight_stgcn_c1,0,train__c06__user20__2-1-1,user20,6,6,-3.3496094,-0.8071289,0.9765625,-1.3876953,0.6694336,-2.9414062,2.7382812,2.4179688,0.9370117,1.2578125,2.0253906,1.8652344,-0.0014257431,-1.1044922,0.67871094,-0.77734375,-2.6894531,-1.4355469,-1.9550781,-1.6025391,0.2692871,-1.3613281,-1.5947266,0.003145218,-0.28344727,-1.3652344,-2.1484375,-1.4169922,-2.3085938,-4.4023438,-4.625,-1.7070312,-1.3339844,-5.1328125,-2.4316406,-1.921875,-0.94970703,0.84472656,0.4038086,1.2382812
lightweight_stgcn_c1,0,train__c06__user20__2-1-2,user20,6,9,-1.3974609,-0.026565552,-0.11273193,-1.8173828,0.5317383,-3.2695312,1.6318359,1.3603516,0.5986328,1.7177734,0.59521484,0.9433594,-0.11627197,-0.64160156,0.21203613,0.2536621,-1.8896484,0.55126953,-0.28955078,0.14245605,0.8798828,0.42626953,0.49121094,0.5175781,0.09893799,-0.8125,-0.37060547,-0.06640625,-3.7460938,-4.1914062,-4.6445312,-2.7421875,-1.5683594,-3.4296875,-2.5273438,-1.9306641,-2.8476562,0.17614746,-0.26782227,-0.23950195
