representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,0,train__c03__user18__6-1-3,user18,3,36,-2.5683594,-1.2958984,-3.2714844,3.2792969,-2.3359375,0.9355469,-3.7851562,-4.0039062,-0.76123047,-1.8115234,-3.3964844,-6.8710938,-0.25341797,1.1298828,-0.69189453,1.8037109,0.4729004,-6.09375,-2.9628906,-4.8984375,-1.7626953,-5.4492188,-6.6601562,-2.5683594,-3.4453125,-3.1191406,-5.5507812,-1.6503906,-0.34155273,0.8076172,-0.32226562,0.18859863,-1.9072266,-2.6894531,-1.8740234,-1.2060547,4.1914062,-1.7304688,-2.0644531,-1.2568359
T1_segment_aware_c1_tcn,0,train__c03__user18__7-1-1,user18,3,3,-6.375,-3.3886719,0.21374512,5.09375,-4.671875,3.9804688,-3.1757812,-3.21875,-2.296875,-4.4492188,-4.3984375,-8.0546875,-2.9355469,0.3815918,-2.484375,-1.3291016,-0.15600586,-8.625,-5.5742188,-4.640625,-1.765625,-6.1523438,-7.78125,-1.2128906,-2.640625,-3.2519531,-5.5273438,-1.5498047,-1.3623047,0.021774292,2.2480469,4.9414062,-4.8085938,-2.8378906,-4.953125,-3.2363281,-0.49609375,0.55126953,-2.578125,2.3632812
T1_segment_aware_c1_tcn,0,train__c03__user18__7-1-2,user18,3,31,-6.7382812,-3.7148438,0.79052734,4.8242188,-4.71875,4.4023438,-2.7753906,-3.2207031,-3.0039062,-5.3125,-4.6601562,-8.2109375,-3.5527344,-0.13439941,-2.5917969,-2.2753906,-0.27612305,-8.4140625,-5.9882812,-4.1679688,-1.6679688,-5.6914062,-7.6601562,-0.80029297,-2.4589844,-3.1113281,-5.1601562,-1.2519531,-0.97216797,0.17626953,3.0429688,5.6132812,-4.8632812,-2.7890625,-6.0742188,-3.4882812,-1.2539062,0.71240234,-2.0097656,2.8867188
T1_segment_aware_c1_tcn,0,train__c03__user18__7-1-3,user18,3,31,-6.484375,-3.1894531,0.2277832,4.7539062,-4.5976562,4.9179688,-3.0097656,-3.4082031,-2.6914062,-4.7929688,-4.5273438,-8.359375,-2.8574219,0.58496094,-2.5175781,-1.4902344,-0.031311035,-9.4296875,-6.4726562,-5.1328125,-1.9082031,-6.9140625,-8.734375,-1.9189453,-3.0410156,-3.8945312,-6.2539062,-1.8671875,-1.1904297,-0.16845703,2.5292969,5.3945312,-5.6484375,-3.6738281,-6.1015625,-3.9375,-1.1904297,0.9760742,-2.4335938,2.8632812
T1_segment_aware_c1_tcn,0,train__c03__user9__3-1-1,user9,3,24,-4.4921875,-4.5859375,0.27294922,0.7319336,-2.2773438,-1.9970703,-0.9663086,0.35498047,-0.36914062,-4.5664062,-2.6894531,-1.6894531,-3.9746094,-1.9443359,-2.7246094,-2.5332031,-2.0507812,-2.2324219,-0.77246094,-0.17199707,-0.07940674,-1.1630859,-1.4003906,0.6459961,2.3964844,0.5317383,1.9609375,2.2753906,-3.0585938,-0.47705078,-1.9091797,-1.6972656,-1.9140625,1.8095703,-1.640625,-1.2060547,-4.0859375,-0.19091797,-2.4082031,-0.66015625
T1_segment_aware_c1_tcn,0,train__c03__user9__3-1-2,user9,3,33,-2.9960938,-4.1367188,-1.2431641,0.32836914,-2.0683594,-2.3769531,-1.9697266,-1.1015625,-0.62060547,-4.28125,-3.3574219,-2.3164062,-2.90625,-1.6044922,-2.6484375,-2.2167969,-1.5683594,0.17797852,0.61376953,0.44921875,0.3034668,0.51660156,0.0006504059,0.8569336,1.609375,0.29101562,1.6601562,1.6347656,-2.1347656,-0.56396484,-0.8300781,-2.1445312,-0.16101074,2.453125,-0.5317383,-0.4345703,-2.1640625,-1.4316406,-2.3671875,-1.8359375
T1_segment_aware_c1_tcn,0,train__c03__user9__3-1-3,user9,3,33,-3.1972656,-3.8769531,-0.4033203,1.0605469,-2.1816406,-1.5244141,-1.390625,-0.7841797,-0.9111328,-4.2539062,-3.1113281,-2.515625,-3.0175781,-1.3818359,-2.6542969,-2.203125,-1.3583984,-1.0556641,-0.24487305,0.03665161,0.026748657,-0.32885742,-0.91796875,0.99609375,1.4833984,0.44335938,1.1591797,1.9541016,-1.6396484,-0.07421875,-0.43945312,-1.1162109,-0.765625,2.2011719,-1.0527344,-0.5942383,-2.0820312,-0.8847656,-2.0917969,-1.1445312
T1_segment_aware_c1_tcn,0,train__c04__user18__1-1-1,user18,4,4,-0.4416504,1.2333984,-1.1132812,-3.4355469,3.5820312,-3.3691406,-0.9868164,1.1835938,3.3984375,3.2324219,1.8466797,2.4003906,-2.7773438,-3.4433594,1.7978516,-1.8027344,-3.21875,-3.6152344,-2.0019531,-2.8066406,-1.4404297,-2.484375,-1.6210938,-4.9960938,-0.45117188,-2.5976562,-3.390625,-1.9287109,-4.0039062,-5.2929688,-5.546875,-3.5488281,-4.9414062,-5.171875,-3.4902344,-4.9648438,-1.9101562,0.2475586,-0.69628906,-0.61376953
T1_segment_aware_c1_tcn,0,train__c04__user18__1-1-2,user18,4,9,0.21484375,1.2324219,-1.4726562,-3.2324219,2.9511719,-2.984375,-1.4570312,0.6611328,2.8125,3.6328125,2.3183594,2.2421875,-2.5117188,-3.0527344,1.7783203,-0.86621094,-2.796875,-3.0371094,-1.3769531,-2.421875,-1.1484375,-2.1757812,-1.140625,-4.9140625,-0.36816406,-2.5097656,-3.1777344,-2.0839844,-4.5742188,-5.3789062,-5.5273438,-4.03125,-4.953125,-4.9609375,-2.7890625,-5.015625,-2.4941406,0.34472656,-1.2412109,-0.87841797
T1_segment_aware_c1_tcn,0,train__c04__user18__1-1-3,user18,4,8,-0.87402344,1.3623047,0.34692383,-1.8710938,2.2285156,-1.1767578,-0.05496216,1.2675781,2.4003906,1.0605469,0.69921875,0.7739258,-2.7304688,-2.1738281,0.9946289,-1.6484375,-2.4746094,-4.2382812,-2.5917969,-2.5488281,-1.3525391,-2.9628906,-2.3300781,-3.3613281,-0.5986328,-2.3105469,-3.0351562,-1.1474609,-2.7734375,-3.375,-4.0195312,-1.453125,-4.6015625,-4.3242188,-3.4277344,-3.8925781,-1.5966797,0.7895508,-0.34472656,0.7910156
T1_segment_aware_c1_tcn,0,train__c04__user18__7-1-1,user18,4,9,-0.40039062,1.3212891,-2.5703125,-4.2851562,4.265625,-4.453125,-1.9052734,0.81152344,4.3085938,5.0,2.8613281,2.9882812,-2.8300781,-3.8652344,2.34375,-1.2890625,-3.5488281,-4.3710938,-2.1953125,-4.2421875,-1.8710938,-3.2792969,-2.2871094,-7.2539062,-0.79345703,-3.5039062,-4.7734375,-3.1230469,-5.2773438,-6.9726562,-7.0351562,-5.0976562,-6.1210938,-6.6875,-4.1015625,-6.421875,-2.2285156,0.15625,-1.6269531,-1.1855469
T1_segment_aware_c1_tcn,0,train__c04__user18__7-1-2,user18,4,11,-0.58740234,0.83447266,-1.03125,-4.1601562,3.390625,-3.5664062,-0.81396484,1.7998047,3.3242188,3.625,3.0292969,3.7734375,-3.2207031,-4.1210938,2.0019531,-1.8017578,-3.4628906,-3.7285156,-2.09375,-2.1308594,-1.0419922,-2.75,-1.2851562,-5.1679688,0.09716797,-2.5800781,-3.0058594,-2.1894531,-5.265625,-5.8710938,-6.4648438,-4.5820312,-5.96875,-5.5820312,-3.5566406,-6.1757812,-3.8554688,0.6767578,-0.62402344,-0.72314453
T1_segment_aware_c1_tcn,0,train__c04__user18__7-1-3,user18,4,11,-1.5742188,0.17504883,0.07324219,-5.2226562,3.3085938,-3.5683594,0.44702148,3.796875,2.5859375,2.1425781,3.1289062,5.5390625,-3.8886719,-4.8085938,1.2304688,-3.3554688,-3.8632812,-4.3164062,-2.6640625,-0.65527344,-0.6118164,-3.09375,-0.99365234,-4.3320312,0.85546875,-2.484375,-2.0332031,-2.0527344,-5.7890625,-5.5195312,-6.9257812,-4.484375,-7.3125,-5.3554688,-3.3671875,-6.7265625,-6.3398438,1.3388672,0.04006958,-0.43115234
T1_segment_aware_c1_tcn,0,train__c04__user20__6-2-1,user20,4,4,-0.5991211,0.8823242,-1.4296875,-3.1777344,3.4335938,-2.7949219,-0.7050781,-0.07232666,3.1054688,2.2636719,1.2382812,0.984375,-1.8076172,-2.8339844,1.7460938,-1.4794922,-2.7109375,-3.7246094,-2.4179688,-3.9257812,-1.59375,-2.4902344,-2.609375,-5.1953125,-1.2285156,-2.984375,-4.078125,-2.3886719,-2.9023438,-4.4765625,-4.5,-2.8164062,-3.8398438,-5.578125,-3.8515625,-4.2890625,-0.20690918,-0.09136963,-0.42919922,-0.4260254
T1_segment_aware_c1_tcn,0,train__c04__user20__6-2-2,user20,4,9,-0.100097656,0.76464844,-3.2578125,-2.3652344,2.375,-3.6972656,-2.8046875,-0.59814453,3.4472656,4.40625,2.1210938,0.35742188,-1.8837891,-2.4902344,2.0214844,0.4638672,-2.2304688,-2.5371094,-0.7915039,-3.7871094,-1.4580078,-2.2304688,-1.8212891,-5.9023438,-1.1181641,-2.8847656,-4.0625,-2.9882812,-4.703125,-5.5703125,-5.4765625,-4.8242188,-3.4511719,-5.3789062,-2.1660156,-4.4414062,-0.21179199,-0.5571289,-2.0722656,-1.6542969
T1_segment_aware_c1_tcn,0,train__c04__user20__6-2-3,user20,4,9,-0.5185547,0.59277344,-2.9257812,-2.6171875,2.8691406,-3.1699219,-2.3964844,-0.8173828,3.515625,3.8300781,1.7207031,0.33496094,-1.3046875,-2.2441406,2.3417969,0.18835449,-2.3066406,-3.0253906,-1.4990234,-4.3398438,-1.5957031,-2.4316406,-2.2910156,-6.1132812,-1.4912109,-3.2519531,-4.4609375,-3.1347656,-3.9589844,-5.2148438,-4.7070312,-3.9257812,-3.3652344,-6.0546875,-3.4355469,-4.3984375,0.51953125,-0.54541016,-1.4208984,-1.3222656
T1_segment_aware_c1_tcn,0,train__c04__user21__1-1-1,user21,4,9,0.42456055,0.19519043,-4.4414062,-5.2460938,3.7050781,-5.8398438,-3.2597656,-0.7446289,4.8359375,6.4765625,3.8339844,2.3828125,-2.9257812,-4.4570312,2.5878906,0.19689941,-3.640625,-3.0449219,-0.7915039,-4.1210938,-1.2158203,-2.3378906,-1.0205078,-7.6953125,-1.0117188,-3.4355469,-4.75,-3.5605469,-7.5195312,-8.359375,-8.7890625,-7.5703125,-5.7734375,-8.25,-3.5273438,-7.3867188,-2.9277344,-0.6328125,-2.3515625,-3.484375
T1_segment_aware_c1_tcn,0,train__c04__user21__1-1-2,user21,4,9,0.31640625,-0.052886963,-3.8886719,-5.65625,3.953125,-5.8320312,-2.6386719,-0.44750977,4.4257812,5.453125,3.7109375,2.8554688,-2.8886719,-4.7265625,2.4433594,-0.63916016,-3.8417969,-2.6132812,-1.0009766,-3.5351562,-0.9042969,-1.9199219,-0.61328125,-6.9921875,-0.71191406,-3.1132812,-4.2460938,-3.234375,-6.9882812,-7.6171875,-8.3203125,-7.0898438,-5.6367188,-7.7304688,-3.4414062,-7.0429688,-3.2695312,-0.6303711,-1.7695312,-3.2695312
T1_segment_aware_c1_tcn,0,train__c04__user21__1-1-3,user21,4,9,0.8461914,0.8144531,-3.6523438,-5.7226562,4.1054688,-5.59375,-2.2519531,-0.019577026,4.5664062,5.84375,4.0546875,3.1367188,-2.9511719,-4.5273438,2.4511719,-0.23303223,-3.6835938,-3.6972656,-1.5166016,-4.03125,-1.1552734,-3.140625,-1.7216797,-7.5664062,-0.90966797,-3.3847656,-4.6367188,-3.2539062,-7.2773438,-7.9335938,-9.046875,-7.4726562,-6.3789062,-8.234375,-4.0664062,-7.6992188,-3.7753906,-0.15454102,-1.9306641,-2.8574219
T1_segment_aware_c1_tcn,0,train__c04__user21__7-2-1,user21,4,9,0.2388916,-0.08557129,-3.9726562,-6.4453125,4.5039062,-5.3046875,-2.03125,-0.31713867,4.109375,5.3828125,4.2109375,3.9179688,-2.0683594,-4.0820312,2.3203125,-0.5439453,-3.421875,-3.9707031,-2.0390625,-4.4882812,-1.2431641,-3.0292969,-1.9501953,-8.2421875,-1.1220703,-3.9394531,-5.0664062,-3.859375,-6.9726562,-7.6132812,-8.9375,-6.9765625,-6.7421875,-8.5859375,-3.7167969,-7.5117188,-4.4023438,-0.15539551,-1.9482422,-2.7792969
T1_segment_aware_c1_tcn,0,train__c04__user21__7-2-2,user21,4,9,0.49389648,1.2324219,-2.953125,-4.2539062,3.5039062,-2.9355469,-1.6113281,-0.79785156,4.296875,5.1757812,2.3828125,1.625,-2.1230469,-2.2109375,1.9453125,0.77441406,-2.7558594,-5.65625,-2.1855469,-5.3320312,-1.6171875,-4.0546875,-3.4511719,-7.8164062,-1.9169922,-4.34375,-5.546875,-3.375,-6.2382812,-7.0195312,-8.203125,-5.0625,-6.65625,-8.8515625,-4.2226562,-7.1015625,-3.1542969,0.74072266,-2.2695312,-1.3681641
T1_segment_aware_c1_tcn,0,train__c04__user21__7-2-3,user21,4,9,0.02017212,0.37524414,-4.28125,-5.4414062,4.1484375,-5.0273438,-2.5683594,-0.3618164,4.859375,6.4140625,4.25,3.2910156,-2.2695312,-3.5507812,2.6699219,0.32080078,-3.2324219,-4.5195312,-1.8964844,-5.078125,-1.7021484,-3.6503906,-2.5136719,-8.890625,-1.3369141,-4.1992188,-5.5976562,-4.1484375,-7.1484375,-7.9765625,-9.015625,-6.9960938,-6.6445312,-8.9140625,-3.9003906,-7.6757812,-3.4433594,-0.06768799,-2.3261719,-2.4921875
T1_segment_aware_c1_tcn,0,train__c04__user9__1-1-1,user9,4,4,2.9023438,2.1875,-2.7050781,-4.625,3.7363281,-3.8398438,-0.26391602,-1.8310547,3.0449219,2.8886719,0.30639648,0.062042236,-1.9423828,-2.4667969,0.56884766,0.17346191,-2.6660156,-3.75,-1.2441406,-4.5273438,-0.8774414,-2.7539062,-2.796875,-5.4648438,-2.2304688,-3.2382812,-4.8554688,-1.6337891,-4.4921875,-5.2695312,-7.3359375,-4.8476562,-4.625,-7.4140625,-3.5644531,-5.1914062,-1.2597656,-0.13000488,-1.3359375,-2.5097656
T1_segment_aware_c1_tcn,0,train__c04__user9__1-1-2,user9,4,8,1.109375,1.2392578,-0.9814453,-4.2109375,2.9433594,-3.4550781,0.5917969,-0.7807617,3.0039062,1.4638672,1.6582031,0.6484375,-3.0410156,-3.7871094,1.1337891,-0.703125,-3.0625,-4.4257812,-2.703125,-3.5,-0.40600586,-3.6269531,-3.0351562,-4.0390625,-1.2939453,-2.4160156,-4.3085938,-1.1181641,-5.03125,-4.078125,-6.734375,-4.8359375,-4.6367188,-7.1875,-3.7539062,-6.0820312,-1.703125,0.5854492,0.4477539,-1.7958984
T1_segment_aware_c1_tcn,0,train__c04__user9__1-1-3,user9,4,4,2.1875,2.0410156,-1.7705078,-3.9179688,2.9589844,-3.3671875,0.6040039,-1.4199219,2.6640625,1.7470703,0.5161133,-0.005493164,-2.421875,-2.6367188,0.7885742,-0.020431519,-2.3730469,-3.6328125,-1.7626953,-3.6132812,-0.45288086,-3.2421875,-2.8984375,-3.9667969,-1.7021484,-2.6171875,-4.3710938,-0.91259766,-4.109375,-4.015625,-6.453125,-4.453125,-4.1523438,-6.7773438,-3.4238281,-5.0234375,-0.7470703,0.12286377,-0.055755615,-2.0957031
T1_segment_aware_c1_tcn,0,train__c04__user9__5-2-1,user9,4,14,0.41455078,1.0615234,-0.82958984,-1.09375,0.11981201,-1.4482422,-1.3642578,-0.07495117,0.8232422,-0.23205566,1.0039062,-0.9555664,-2.1210938,-2.1425781,1.6621094,0.45996094,-1.8945312,-1.8837891,-1.3291016,-0.83691406,-0.72802734,-2.2675781,-1.8974609,-1.6542969,0.06213379,-1.1806641,-1.6142578,0.3569336,-3.0625,-2.2363281,-2.2617188,-2.7285156,-1.7431641,-2.8046875,-2.6953125,-2.484375,0.22033691,-0.5859375,-0.0032691956,-1.2607422
T1_segment_aware_c1_tcn,0,train__c04__user9__5-2-2,user9,4,14,-0.7167969,0.93115234,-0.6220703,-1.1669922,-0.07775879,-1.5957031,-1.3066406,0.4892578,1.6835938,0.55908203,2.1914062,-0.71240234,-2.5917969,-2.7617188,2.8125,0.51220703,-2.3222656,-3.0429688,-2.2597656,-1.484375,-1.0302734,-3.2792969,-2.8417969,-2.6347656,0.07873535,-1.4443359,-2.3574219,0.03918457,-3.5507812,-2.9550781,-3.046875,-3.4902344,-2.4785156,-3.7988281,-3.7832031,-4.0976562,-0.13500977,-0.58496094,0.6147461,-0.9794922
T1_segment_aware_c1_tcn,0,train__c04__user9__5-2-3,user9,4,14,-0.20947266,0.50439453,-1.1210938,-1.3320312,0.20031738,-2.3261719,-1.8222656,-0.10559082,1.4980469,-0.011871338,1.6005859,-1.0292969,-2.3378906,-2.9414062,2.1875,0.1850586,-2.3925781,-1.9736328,-1.6123047,-1.1796875,-0.8666992,-2.3203125,-1.9384766,-2.1054688,0.1138916,-1.2519531,-1.9160156,0.15112305,-3.3613281,-2.6269531,-2.4238281,-3.3183594,-1.2490234,-3.2441406,-3.0097656,-2.8066406,1.0195312,-1.0771484,0.24890137,-1.7451172
T1_segment_aware_c1_tcn,0,train__c05__user18__6-1-1,user18,5,3,-2.0722656,-1.1083984,-1.7412109,2.78125,-2.8203125,2.6816406,-3.2421875,-3.3378906,-0.19372559,-1.6699219,-3.6230469,-6.1914062,-1.2167969,1.3652344,-0.79785156,2.6816406,0.73828125,-5.5898438,-2.6113281,-3.5742188,-1.4404297,-5.5429688,-5.921875,-1.5478516,-2.5332031,-2.9921875,-3.8984375,-0.8540039,-2.3808594,-1.0449219,-0.05117798,0.9746094,-2.3125,-2.9179688,-3.7929688,-2.5859375,1.1347656,-0.4152832,-1.9384766,-0.26342773
T1_segment_aware_c1_tcn,0,train__c05__user18__6-1-2,user18,5,3,-3.4199219,-2.4433594,-1.7978516,3.6484375,-3.3691406,3.5585938,-3.8183594,-3.578125,-1.6083984,-2.21875,-3.4199219,-6.4296875,-0.13696289,1.9970703,-1.2216797,2.2050781,1.3603516,-6.1367188,-3.1601562,-3.3554688,-0.89697266,-5.4296875,-6.4140625,-2.2441406,-2.4824219,-2.8710938,-4.0585938,-1.2070312,-1.3564453,-0.88378906,1.1943359,1.6445312,-2.625,-3.078125,-4.2617188,-2.5878906,-0.71435547,-0.34472656,-2.3046875,-0.0040779114
T1_segment_aware_c1_tcn,0,train__c05__user18__6-1-3,user18,5,15,-1.5693359,0.3630371,-1.6162109,2.5410156,-2.25,2.8203125,-3.25,-2.9589844,1.1523438,-0.81933594,-3.2714844,-6.6289062,-1.9082031,1.2236328,0.11578369,3.0742188,0.014305115,-6.671875,-2.9648438,-4.8945312,-1.9863281,-6.46875,-6.6445312,-2.6816406,-2.9238281,-3.5097656,-5.2070312,-0.9926758,-2.6679688,-2.2207031,-0.8310547,0.98095703,-3.3085938,-4.515625,-5.015625,-3.6660156,2.140625,0.04849243,-1.9257812,-0.0093688965
T1_segment_aware_c1_tcn,0,train__c05__user18__7-1-1,user18,5,5,-5.203125,-2.515625,1.0009766,2.7890625,-3.203125,5.296875,-1.5058594,-2.6582031,-1.0292969,-3.4296875,-3.2402344,-6.2773438,-2.6113281,0.59228516,-1.2255859,-0.40161133,-0.061920166,-8.4765625,-5.5429688,-4.3007812,-0.9633789,-6.3398438,-6.953125,-1.8505859,-2.671875,-3.5195312,-5.5546875,-1.2060547,-1.4287109,-0.8544922,1.2294922,4.703125,-5.6640625,-5.3671875,-6.6953125,-5.1601562,-2.4238281,1.5537109,-0.92333984,2.5703125
T1_segment_aware_c1_tcn,0,train__c05__user18__7-1-2,user18,5,31,-7.3789062,-4.3671875,0.49389648,4.0195312,-4.53125,6.3945312,-2.8164062,-4.140625,-2.5996094,-5.40625,-4.4335938,-8.3046875,-2.5390625,1.2246094,-2.4570312,-1.3671875,0.090270996,-9.96875,-7.1953125,-5.3789062,-1.1445312,-7.578125,-8.7578125,-2.3671875,-3.21875,-4.1796875,-6.6953125,-1.8994141,-1.0898438,-0.22802734,3.2246094,6.6132812,-6.171875,-5.4492188,-7.75,-5.1132812,-2.8789062,1.2451172,-1.703125,2.9277344
T1_segment_aware_c1_tcn,0,train__c05__user18__7-1-3,user18,5,5,-5.953125,-3.6289062,-0.3310547,4.1367188,-4.2382812,6.0273438,-3.5097656,-4.3046875,-2.2929688,-4.1601562,-4.1328125,-8.078125,-1.4248047,1.7011719,-1.6113281,0.23400879,0.5986328,-8.8828125,-5.875,-4.6289062,-1.1464844,-6.96875,-8.171875,-2.5585938,-3.2519531,-3.9277344,-6.140625,-1.6796875,-0.9243164,-0.64697266,3.2773438,5.203125,-4.828125,-4.828125,-7.0351562,-4.4960938,-1.9140625,0.74658203,-1.7919922,1.7861328
T1_segment_aware_c1_tcn,0,train__c05__user21__6-1-1,user21,5,5,-2.9316406,-0.4255371,1.1982422,1.5029297,-1.5166016,3.4804688,-0.3347168,-1.0996094,-0.09515381,-2.0390625,-1.9414062,-3.9472656,-2.6152344,-0.16101074,-0.45239258,-0.38745117,-0.75927734,-6.546875,-4.1601562,-3.4082031,-1.0576172,-4.859375,-5.1914062,-1.6806641,-1.8808594,-2.7382812,-4.2929688,-0.73535156,-1.4912109,-1.0712891,-0.421875,2.5253906,-4.8984375,-4.4179688,-5.0390625,-4.140625,-1.6767578,1.5800781,-0.5991211,2.2167969
T1_segment_aware_c1_tcn,0,train__c05__user21__6-1-2,user21,5,5,-4.6679688,-1.9121094,-1.1855469,3.4863281,-2.6523438,3.9277344,-2.8300781,-3.5117188,-1.7685547,-3.3867188,-3.2695312,-6.6796875,-0.4321289,1.4482422,-1.1298828,-0.28076172,0.28100586,-6.8242188,-4.6992188,-4.4648438,-1.4130859,-5.5898438,-6.8984375,-2.7246094,-2.8945312,-3.203125,-5.453125,-1.8789062,0.7290039,0.22314453,2.8691406,3.7558594,-2.7539062,-3.0898438,-5.078125,-2.5,1.0566406,0.013366699,-1.4228516,1.3935547
T1_segment_aware_c1_tcn,0,train__c05__user21__6-1-3,user21,5,36,-5.6484375,-2.1523438,-3.5195312,3.6679688,-1.703125,0.1862793,-4.0351562,-2.640625,0.21569824,-3.2773438,-3.3867188,-7.1484375,-0.7265625,1.0498047,-1.390625,-0.85498047,-1.0888672,-7.046875,-4.7539062,-6.7695312,-2.8808594,-6.6640625,-7.78125,-4.1445312,-2.9667969,-4.1484375,-6.1953125,-2.9726562,-0.4321289,0.09564209,0.7285156,1.4853516,-0.8803711,-2.9414062,-3.6660156,-0.91748047,6.25,-1.3535156,-2.4902344,-0.32666016
T1_segment_aware_c1_tcn,0,train__c05__user3__1-1-1,user3,5,6,-3.9375,-4.4726562,1.2685547,-1.5400391,-0.9794922,0.21350098,3.4316406,-1.2832031,-2.8652344,-4.5039062,-1.9052734,-2.0078125,-2.9648438,-2.3710938,-2.9550781,-3.4160156,0.0713501,-4.8945312,-4.0351562,-1.5244141,3.0097656,-2.171875,-3.9121094,0.33325195,-1.3251953,-0.8564453,-2.8378906,0.25805664,0.046844482,0.5751953,-2.1074219,0.5053711,-4.1875,-4.9453125,-3.8984375,-5.2539062,-5.0976562,0.79833984,1.7363281,0.01902771
T1_segment_aware_c1_tcn,0,train__c05__user3__1-1-2,user3,5,5,-5.375,-4.3164062,2.3261719,0.025405884,-2.5292969,3.6757812,2.109375,-2.2792969,-2.0820312,-4.1445312,-3.1386719,-3.9570312,-3.9414062,-1.5595703,-2.4355469,-2.1464844,0.5288086,-7.7304688,-5.1132812,-2.7226562,1.8535156,-4.21875,-5.5625,-0.05404663,-2.0878906,-2.3710938,-4.078125,-0.14733887,-1.6416016,-1.0087891,-1.2441406,3.3984375,-6.6171875,-6.9492188,-6.96875,-7.328125,-6.4414062,1.9853516,1.0947266,1.8779297
T1_segment_aware_c1_tcn,0,train__c05__user3__1-1-3,user3,5,31,-6.6914062,-5.2109375,2.0136719,1.3408203,-3.3457031,5.0078125,0.33789062,-3.140625,-2.1816406,-4.5820312,-3.8378906,-5.25,-3.8066406,-0.8144531,-2.6210938,-1.8994141,0.66748047,-8.3125,-5.5859375,-3.0488281,1.25,-4.8984375,-6.0195312,-0.089538574,-2.1933594,-2.7597656,-4.3554688,-0.59375,-1.5703125,-0.54003906,0.48461914,5.1523438,-6.2539062,-6.6757812,-7.5703125,-6.71875,-5.8554688,1.7509766,0.546875,2.4511719
T1_segment_aware_c1_tcn,0,train__c05__user9__1-1-1,user9,5,5,-1.2617188,0.52197266,1.6669922,0.15625,-0.4189453,2.1484375,0.6166992,-0.20458984,0.43676758,-1.0703125,-0.7470703,-2.1035156,-2.828125,-1.0332031,0.22143555,-0.24536133,-0.90478516,-5.0898438,-3.1855469,-2.3027344,-0.5366211,-3.4902344,-3.6992188,-1.3740234,-1.2900391,-1.9316406,-3.25,-0.13842773,-1.9746094,-1.6171875,-1.8710938,0.6958008,-4.4765625,-4.2539062,-4.0585938,-4.3398438,-2.2148438,1.4804688,0.21838379,1.6494141
T1_segment_aware_c1_tcn,0,train__c05__user9__1-1-2,user9,5,2,-2.8339844,-1.0380859,1.8564453,0.62646484,-1.1357422,1.75,0.4650879,-0.79003906,0.49829102,-2.3085938,-1.7607422,-3.4628906,-4.3320312,-1.9072266,-0.55029297,-1.15625,-1.6630859,-6.8203125,-3.9902344,-2.7382812,-0.7470703,-4.0859375,-4.4023438,-0.48901367,-1.546875,-2.4277344,-4.1523438,-0.11230469,-2.8476562,-0.72998047,-2.4101562,1.2050781,-5.7070312,-4.7578125,-4.1289062,-5.03125,-1.6738281,1.3955078,0.03012085,1.5224609
T1_segment_aware_c1_tcn,0,train__c05__user9__1-1-3,user9,5,3,-3.4453125,-0.8676758,-0.34399414,2.6289062,-2.0761719,2.5683594,-1.9355469,-1.8125,0.6401367,-2.0371094,-2.3496094,-5.359375,-2.3730469,0.39013672,-0.17468262,1.0849609,-0.86376953,-7.0117188,-3.9980469,-4.4609375,-1.6982422,-6.0625,-6.2070312,-2.2832031,-2.1386719,-3.1992188,-5.0859375,-1.0888672,-2.3867188,-0.8330078,-0.92871094,1.3388672,-3.9160156,-4.265625,-4.3320312,-3.6425781,1.0244141,0.6386719,-1.3867188,0.96191406
T1_segment_aware_c1_tcn,0,train__c06__user18__6-2-1,user18,6,23,-4.4257812,-3.7460938,2.2792969,-0.39990234,-1.5410156,-0.4116211,1.0722656,1.0400391,-0.8261719,-3.3769531,-2.8203125,-1.28125,-5.6367188,-3.2792969,-2.0351562,-2.8085938,-1.6044922,-3.7675781,-1.5576172,1.2421875,1.1591797,-1.203125,-1.2480469,2.90625,1.5800781,-0.20300293,1.2822266,1.0292969,-4.40625,-1.1445312,-2.4511719,-0.29589844,-4.3867188,-2.9238281,-4.53125,-3.8417969,-5.7460938,1.7216797,0.84814453,2.1523438
T1_segment_aware_c1_tcn,0,train__c06__user18__6-2-3,user18,6,7,-4.2539062,-2.5117188,2.1425781,-1.1640625,-0.7602539,-0.78125,2.0351562,2.7304688,-0.21899414,-2.7753906,-1.6660156,-0.20214844,-5.7070312,-3.6035156,-1.7158203,-3.109375,-2.0117188,-4.828125,-3.0039062,-0.22351074,0.5576172,-2.8066406,-2.9375,1.0380859,1.5839844,-0.6503906,0.37475586,0.5439453,-4.5546875,-1.7480469,-4.3671875,-1.3623047,-5.1132812,-3.3671875,-4.375,-4.5546875,-6.4882812,2.3808594,0.71728516,2.7285156
