action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Comb_hair,train__c02__user5__1-1-3,train__c02__user22__2-2-2,0.20445196754377412,0.3799347909132182,True,0.4618761628742931,0.4618761628742931
Comb_hair,train__c02__user1__1-1-1,train__c02__user5__7-1-3,0.2648408957903625,0.2837361957589094,True,0.0665946053093706,0.0665946053093706
Comb_hair,train__c02__user5__7-1-3,train__c02__user1__1-1-2,0.22784409297039243,0.40828563976512294,True,0.44194928555051377,0.44194928555051377
Comb_hair,train__c02__user5__7-1-2,train__c02__user19__1-1-3,0.1546239451063903,0.5425132762043645,True,0.7149858779711346,0.7149858779711346
Comb_hair,train__c02__user20__1-1-1,train__c02__user16__2-2-3,0.4907133304442734,0.4408181678309637,False,-0.11318762758535508,0.1016788408175838
Comb_hair,train__c02__user5__1-1-2,train__c02__user21__4-2-1,0.20025716293283022,0.47575255164459535,True,0.579072855751219,0.579072855751219
Comb_hair,train__c02__user5__1-1-1,train__c02__user22__2-2-3,0.2519800458553855,0.42920479569515296,True,0.41291418832524673,0.41291418832524673
Comb_hair,train__c02__user20__1-1-2,train__c02__user1__1-1-1,0.5257516257194343,0.5446221862244797,True,0.034648901536426475,0.034648901536426475
Comb_hair,train__c02__user20__4-2-1,train__c02__user5__7-1-1,0.4966401944611203,0.6246563452401163,True,0.2049385262064166,0.2049385262064166
Comb_hair,train__c02__user1__1-1-1,train__c02__user20__1-1-1,0.1756103317375629,0.5460705370131425,True,0.6784109014595372,0.6784109014595372
Wipe_hands,train__c04__user22__6-2-2,train__c04__user1__1-1-1,0.13316454261765912,0.47104677284608454,True,0.717300806853907,0.717300806853907
Wipe_hands,train__c04__user19__1-1-2,train__c04__user20__6-2-3,0.16882740492391624,0.1843270872870511,True,0.08408792538992024,0.08408792538992024
Wipe_hands,train__c04__user20__6-2-3,train__c04__user21__1-1-2,0.13126564603738394,0.17780750539485696,True,0.26175418891411556,0.26175418891411556
Wipe_hands,train__c04__user19__5-2-1,train__c04__user18__1-1-2,0.11298681577968873,0.29839715972045366,True,0.6213542518784771,0.6213542518784771
Wipe_hands,train__c04__user20__6-2-3,train__c04__user2__7-3-3,0.13603916720444573,0.42417812120665704,True,0.6792876378973629,0.6792876378973629
Wipe_hands,train__c04__user18__1-1-2,train__c04__user19__1-1-1,0.09673093654249594,0.21198326132430595,True,0.5436859687024506,0.5436859687024506
Wipe_hands,train__c04__user18__1-1-1,train__c04__user18__7-1-2,0.10934815332366106,0.09076288916587362,False,-0.2047672162994058,0.16996413375886346
Wipe_hands,train__c04__user16__2-2-1,train__c04__user2__2-2-1,0.16281678053153636,0.3388394627919737,True,0.5194869594292335,0.5194869594292335
Wipe_hands,train__c04__user19__1-1-3,train__c04__user20__6-2-3,0.12823391322179908,0.1265411063372273,False,-0.013377525561223791,0.013200929785585205
Wipe_hands,train__c04__user2__2-2-1,train__c04__user1__1-1-1,0.1596690984715858,0.33736621397295874,True,0.5267187647771275,0.5267187647771275
Wipe_hands,train__c04__user22__6-2-1,train__c04__user9__5-2-1,0.11290133186862913,0.7432771741801653,True,0.8481033243175276,0.8481033243175276
Wipe_hands,train__c04__user18__7-1-2,train__c04__user7__7-2-2,0.1335715200311218,0.23423707892563125,True,0.4297592821607467,0.4297592821607467
Wipe_hands,train__c04__user16__2-2-3,train__c04__user20__6-2-3,0.14592016943761896,0.1595102886850478,True,0.08519901355242643,0.08519901355242643
Wipe_hands,train__c04__user22__1-1-2,train__c04__user1__1-1-1,0.3605477693917359,0.7939287381230181,True,0.5458688518517016,0.5458688518517016
Wipe_hands,train__c04__user19__5-2-2,train__c04__user16__2-2-2,0.10483903501236963,0.21208882914464539,True,0.5056833712780364,0.5056833712780364
Wipe_hands,train__c04__user2__2-2-1,train__c04__user20__6-2-3,0.1863077284867945,0.33128832941387953,True,0.43762664740888085,0.43762664740888085
Wipe_hands,train__c04__user2__7-3-3,train__c04__user19__1-1-2,0.1096270807670821,0.43040249927080687,True,0.7452917189077349,0.7452917189077349
Wipe_hands,train__c04__user19__5-2-2,train__c04__user19__5-2-3,0.12312810527177201,0.16193489584759657,True,0.23964439766180595,0.23964439766180595
Wipe_hands,train__c04__user2__7-3-3,train__c04__user21__7-2-3,0.10529764451261861,0.4656361236834639,True,0.7738628101281093,0.7738628101281093
Wipe_hands,train__c04__user19__5-2-3,train__c04__user2__2-2-1,0.17872504746335277,0.33528381650378475,True,0.4669440078348211,0.4669440078348211
Wipe_hands,train__c04__user1__1-1-1,train__c04__user19__5-2-2,0.22350729739928143,0.3453893937745474,True,0.3528831474623231,0.3528831474623231
Wipe_hands,train__c04__user20__6-2-1,train__c04__user22__1-1-2,0.11568830579400616,0.381679352855504,True,0.6968966098676985,0.6968966098676985
Wipe_hands,train__c04__user22__6-2-2,train__c04__user20__6-2-1,0.12238810456483538,0.5634526114500406,True,0.7827890011018485,0.7827890011018485
Wipe_hands,train__c04__user1__1-1-1,train__c04__user19__1-1-2,0.2725491807883776,0.5794279857409076,True,0.5296237194344829,0.5296237194344829
Wipe_hands,train__c04__user18__1-1-1,train__c04__user20__6-2-3,0.10521390729170148,0.12759804335454797,True,0.17542695384951335,0.17542695384951335
Wipe_hands,train__c04__user21__7-2-3,train__c04__user21__1-1-1,0.14106874661140817,0.24748467089410378,True,0.42998996219943625,0.42998996219943625
Wipe_hands,train__c04__user2__2-2-2,train__c04__user19__1-1-1,0.19666832248572763,0.2979337539723444,True,0.3398924429892448,0.3398924429892448
Wipe_hands,train__c04__user21__7-2-1,train__c04__user22__6-2-1,0.15485455379970808,0.34113815064985664,True,0.5460649783534459,0.5460649783534459
Wipe_hands,train__c04__user19__5-2-1,train__c04__user16__2-2-3,0.16996920121357117,0.24617885613630322,True,0.30957026983883873,0.30957026983883873
Wipe_hands,train__c04__user2__2-2-1,train__c04__user18__1-1-3,0.1975403823263573,0.34041427529438223,True,0.4197059387256042,0.4197059387256042
Wipe_hands,train__c04__user18__7-1-1,train__c04__user2__2-2-2,0.08370088081789595,0.4201681285391624,True,0.8007919327224876,0.8007919327224876
Wipe_hands,train__c04__user16__2-2-1,train__c04__user19__5-2-2,0.16293252509810618,0.24574167834061197,True,0.3369764290765834,0.3369764290765834
Wipe_hands,train__c04__user21__1-1-2,train__c04__user21__7-2-1,0.1703277488287496,0.1975417429993861,True,0.13776325832419667,0.13776325832419667
Wipe_hands,train__c04__user20__6-2-3,train__c04__user19__1-1-1,0.1320849107558747,0.24094445007011026,True,0.45180347288580214,0.45180347288580214
Wipe_hands,train__c04__user16__2-2-3,train__c04__user21__1-1-1,0.1446601773377706,0.2356364023608221,True,0.3860873112624707,0.3860873112624707
Wipe_hands,train__c04__user21__1-1-1,train__c04__user21__7-2-2,0.1899272991626947,0.23522457446334918,True,0.1925703358333095,0.1925703358333095
Wipe_hands,train__c04__user20__6-2-3,train__c04__user21__1-1-3,0.14529097375402547,0.29162668244372975,True,0.501791219731549,0.501791219731549
Wipe_hands,train__c04__user16__2-2-2,train__c04__user18__7-1-2,0.1509672933016221,0.16727558897229522,True,0.09749357793846516,0.09749357793846516
Wipe_hands,train__c04__user21__7-2-1,train__c04__user19__5-2-1,0.15622225295534048,0.3390000824097233,True,0.5391675074387543,0.5391675074387543
Wipe_hands,train__c04__user19__5-2-3,train__c04__user19__5-2-2,0.0973538110476688,0.13871768211062402,True,0.2981874439768142,0.2981874439768142
Wipe_hands,train__c04__user22__6-2-2,train__c04__user18__1-1-2,0.13359210898618465,0.5753374731554911,True,0.7678021766016969,0.7678021766016969
Wipe_hands,train__c04__user7__7-2-3,train__c04__user19__5-2-1,0.09975504436427345,0.12373002305494768,True,0.19376848155946036,0.19376848155946036
Wipe_hands,train__c04__user21__7-2-1,train__c04__user19__1-1-2,0.22787663616456558,0.29242969068006386,True,0.22074726531829256,0.22074726531829256
Wipe_hands,train__c04__user16__2-2-1,train__c04__user19__1-1-1,0.1380574510728519,0.27512553890104297,True,0.49820197854293585,0.49820197854293585
Wipe_hands,train__c04__user19__5-2-3,train__c04__user20__6-2-1,0.10544377757928322,0.21087600506059942,True,0.4999726140061225,0.4999726140061225
Wipe_hands,train__c04__user22__6-2-2,train__c04__user7__7-2-2,0.11301335407877995,0.6299951600292945,True,0.8206123455400436,0.8206123455400436
Wipe_hands,train__c04__user18__1-1-1,train__c04__user21__1-1-2,0.08714305207939979,0.26764791936181487,True,0.6744116214794964,0.6744116214794964
Wipe_hands,train__c04__user16__2-2-1,train__c04__user18__1-1-1,0.14144862021169607,0.14217268820967902,True,0.0050928768886684605,0.0050928768886684605
Wipe_hands,train__c04__user9__5-2-2,train__c04__user21__1-1-2,0.16142682004350536,0.6576145797658903,True,0.7545267014898407,0.7545267014898407
Wipe_hands,train__c04__user18__7-1-2,train__c04__user21__7-2-1,0.13088989160775694,0.21110009389741935,True,0.37996289252547305,0.37996289252547305
Wipe_hands,train__c04__user19__5-2-3,train__c04__user16__2-2-2,0.11797684846942655,0.2266035202432991,True,0.4793688626603971,0.4793688626603971
Wipe_hands,train__c04__user21__1-1-1,train__c04__user19__5-2-2,0.13715542863007696,0.3130642542184373,True,0.5618936790708204,0.5618936790708204
Wipe_hands,train__c04__user22__6-2-2,train__c04__user21__7-2-3,0.11208524540882628,0.5440390926823416,True,0.7939757511611917,0.7939757511611917
Wipe_hands,train__c04__user19__1-1-1,train__c04__user19__5-2-3,0.13521094404390238,0.21262839486250223,True,0.3640974239055063,0.3640974239055063
Wipe_hands,train__c04__user19__5-2-1,train__c04__user19__1-1-1,0.12519626085467161,0.2037672172558113,True,0.38559174267223245,0.38559174267223245
Wipe_hands,train__c04__user7__7-2-1,train__c04__user19__1-1-1,0.19290908974855847,0.16425290824605446,False,-0.17446376936946786,0.14854759586422314
Wipe_hands,train__c04__user18__1-1-1,train__c04__user16__2-2-1,0.10672754215462539,0.15293627746769992,True,0.3021437168354892,0.3021437168354892
Wipe_hands,train__c04__user21__1-1-1,train__c04__user16__2-2-1,0.17526428244959918,0.3109464214155238,True,0.4363521482198051,0.4363521482198051
Wipe_hands,train__c04__user19__5-2-1,train__c04__user7__7-2-2,0.17583938480170522,0.3114402663709721,True,0.43539932440125095,0.43539932440125095
Wipe_hands,train__c04__user18__7-1-3,train__c04__user21__1-1-1,0.10584284247551573,0.23542154828655276,True,0.5504114077667823,0.5504114077667823
Wipe_hands,train__c04__user2__7-3-3,train__c04__user7__7-2-2,0.09030847773860977,0.49309042229905686,True,0.8168520951643263,0.8168520951643263
Wipe_hands,train__c04__user16__2-2-3,train__c04__user21__1-1-2,0.14518049271829267,0.1843378718298404,True,0.21242178138897763,0.21242178138897763
Wipe_hands,train__c04__user19__5-2-3,train__c04__user7__7-2-1,0.10535820884386266,0.3456586976974377,True,0.6951958404469691,0.6951958404469691
Wipe_hands,train__c04__user16__2-2-1,train__c04__user2__2-2-2,0.17842793201795723,0.40965737110366046,True,0.5644459379865339,0.5644459379865339
Wipe_hands,train__c04__user18__1-1-1,train__c04__user7__7-2-2,0.11730517034897632,0.19615847571185782,True,0.40198775544479215,0.40198775544479215
Wipe_hands,train__c04__user16__2-2-3,train__c04__user21__7-2-3,0.15921606084747336,0.19530828936618952,True,0.18479619393443014,0.18479619393443014
Wipe_hands,train__c04__user1__1-1-1,train__c04__user7__7-2-1,0.18666118636220455,0.42905721535574043,True,0.5649503616727671,0.5649503616727671
Wipe_hands,train__c04__user20__6-2-2,train__c04__user2__7-3-3,0.14267515578186468,0.4293960067891265,True,0.66773059477488,0.66773059477488
Wipe_hands,train__c04__user19__1-1-1,train__c04__user16__2-2-3,0.13371318007296235,0.20179224797723905,True,0.33737206749367105,0.33737206749367105
Wipe_hands,train__c04__user7__7-2-1,train__c04__user20__6-2-3,0.1790631967928176,0.09875191480360483,False,-0.8132630354452741,0.44850803195553207
Wipe_hands,train__c04__user7__7-2-1,train__c04__user18__1-1-3,0.139494497524502,0.22778119802134578,True,0.3875943285212254,0.3875943285212254
Wipe_hands,train__c04__user16__2-2-2,train__c04__user22__1-1-2,0.16916472924918596,0.49863816130486166,True,0.6607465244807836,0.6607465244807836
Wipe_hands,train__c04__user21__7-2-2,train__c04__user9__5-2-1,0.19171830806582218,0.8695967429431732,True,0.7795319386582031,0.7795319386582031
Wipe_hands,train__c04__user2__7-3-3,train__c04__user9__5-2-3,0.08286702913138848,0.5666824474895652,True,0.8537681385783271,0.8537681385783271
Wipe_hands,train__c04__user9__5-2-1,train__c04__user19__5-2-2,0.1372334688797995,0.3895767754632444,True,0.6477370379263094,0.6477370379263094
Wipe_hands,train__c04__user1__1-1-1,train__c04__user2__7-3-3,0.19331970298345152,0.3943329434166141,True,0.509755128981936,0.509755128981936
Wipe_hands,train__c04__user22__6-2-1,train__c04__user21__7-2-2,0.0981376202832335,0.6298914549009849,True,0.844199156029732,0.844199156029732
Wipe_hands,train__c04__user2__2-2-2,train__c04__user16__2-2-1,0.2334649603201533,0.4002406915187176,True,0.41668859446982265,0.41668859446982265
Wipe_hands,train__c04__user2__7-3-3,train__c04__user21__1-1-2,0.09648771428756232,0.5304573870962143,True,0.8181046835529102,0.8181046835529102
Wipe_hands,train__c04__user9__5-2-1,train__c04__user21__7-2-3,0.20031558678467645,0.6581182268136159,True,0.6956237061621341,0.6956237061621341
Wipe_hands,train__c04__user21__1-1-1,train__c04__user22__6-2-2,0.18068604854539638,0.5172383721140744,True,0.6506716085140973,0.6506716085140973
Wipe_hands,train__c04__user21__7-2-1,train__c04__user2__2-2-1,0.1513761147365615,0.48344950297799705,True,0.6868832963854531,0.6868832963854531
Wipe_hands,train__c04__user18__1-1-3,train__c04__user19__1-1-3,0.1394374597178543,0.17975480387412723,True,0.2242907743623088,0.2242907743623088
Wipe_hands,train__c04__user18__1-1-3,train__c04__user16__2-2-3,0.12757913067504983,0.20151539822608916,True,0.36690132963480493,0.36690132963480493
Wipe_hands,train__c04__user2__7-3-3,train__c04__user20__6-2-3,0.09676923577994491,0.4867787504076668,True,0.8012048888763063,0.8012048888763063
Wipe_hands,train__c04__user2__2-2-1,train__c04__user21__7-2-2,0.16617595036900693,0.4646734871351324,True,0.6423812527081385,0.6423812527081385
Wipe_hands,train__c04__user20__6-2-1,train__c04__user19__1-1-3,0.14360402545410964,0.15445808959478488,True,0.07027190462571746,0.07027190462571746
Wipe_hands,train__c04__user7__7-2-1,train__c04__user19__5-2-1,0.136920239739462,0.07680053175594598,False,-0.7828032776460755,0.4390856172755358
Wipe_hands,train__c04__user9__5-2-2,train__c04__user20__6-2-2,0.14127674159569753,0.5690121661774095,True,0.7517157804466881,0.7517157804466881
Wipe_hands,train__c04__user19__5-2-3,train__c04__user19__5-2-1,0.12375551359521868,0.13990578614849494,True,0.11543677354512334,0.11543677354512334
Wipe_hands,train__c04__user19__1-1-2,train__c04__user16__2-2-3,0.19662543236275454,0.29247486537040085,True,0.3277185302274063,0.3277185302274063
Wipe_hands,train__c04__user2__2-2-2,train__c04__user16__2-2-1,0.18676473690329373,0.34211432943919134,True,0.4540867749987363,0.4540867749987363
Wipe_hands,train__c04__user2__2-2-1,train__c04__user16__2-2-2,0.1790326430432604,0.2452122217917639,True,0.26988695043391325,0.26988695043391325
Wipe_hands,train__c04__user22__6-2-1,train__c04__user2__2-2-2,0.10831003640762654,0.3627989524338547,True,0.7014598976071367,0.7014598976071367
Wipe_hands,train__c04__user19__5-2-2,train__c04__user18__1-1-3,0.09879160856603907,0.282499750552792,True,0.6502948821274182,0.6502948821274182
Wipe_hands,train__c04__user9__5-2-3,train__c04__user2__2-2-1,0.14230270879817647,0.3976722954683424,True,0.6421608685850614,0.6421608685850614
Wipe_hands,train__c04__user18__1-1-1,train__c04__user18__1-1-2,0.10565871470289577,0.10418079042653788,False,-0.014186149580042119,0.013987717724124287
Wipe_hands,train__c04__user9__5-2-2,train__c04__user21__7-2-3,0.16059836967904242,0.5725530657166665,True,0.7195048296911642,0.7195048296911642
Wipe_hands,train__c04__user16__2-2-2,train__c04__user20__6-2-1,0.16601103464243255,0.20122807010735194,True,0.17501055119264258,0.17501055119264258
Wipe_hands,train__c04__user21__1-1-2,train__c04__user22__6-2-2,0.1783848570282362,0.548938209339426,True,0.6750365451096971,0.6750365451096971
Wipe_hands,train__c04__user21__1-1-1,train__c04__user2__2-2-2,0.18995856420020968,0.5099143776763129,True,0.6274696840950954,0.6274696840950954
Wipe_hands,train__c04__user2__2-2-2,train__c04__user2__2-2-1,0.10791927879400202,0.1644968469856579,True,0.34394317720016077,0.34394317720016077
Wipe_hands,train__c04__user18__1-1-2,train__c04__user16__2-2-3,0.12249530335746917,0.2100656422449947,True,0.4168713072335469,0.4168713072335469
Wipe_hands,train__c04__user1__1-1-1,train__c04__user19__5-2-1,0.20795844826141266,0.2731314314109531,True,0.23861399917566156,0.23861399917566156
Wipe_hands,train__c04__user21__1-1-2,train__c04__user19__5-2-2,0.1603778115327064,0.28122725030006207,True,0.4297216526435917,0.4297216526435917
Wipe_hands,train__c04__user18__1-1-2,train__c04__user18__7-1-1,0.1263515972152711,0.19185508391128198,True,0.34142168849849786,0.34142168849849786
Wipe_hands,train__c04__user7__7-2-1,train__c04__user9__5-2-1,0.1437456263079748,0.5362189225850434,True,0.7319273523302845,0.7319273523302845
Wipe_hands,train__c04__user9__5-2-1,train__c04__user18__7-1-3,0.1588270801791413,0.4078074362710143,True,0.6105341245577718,0.6105341245577718
Wipe_hands,train__c04__user1__1-1-1,train__c04__user7__7-2-1,0.21599341274182896,0.3776794890037488,True,0.4281039372522424,0.4281039372522424
Wipe_hands,train__c04__user20__6-2-2,train__c04__user7__7-2-1,0.13717635687552943,0.36905549919011327,True,0.6283042599918959,0.6283042599918959
Wipe_hands,train__c04__user16__2-2-1,train__c04__user21__7-2-3,0.1806265503110896,0.27082392342534345,True,0.3330480260881313,0.3330480260881313
Wipe_hands,train__c04__user1__1-1-1,train__c04__user21__7-2-3,0.20521107002647127,0.4891160325559682,True,0.5804450143371869,0.5804450143371869
